Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
51003,"ct_8","C","QB","X",1813,"tr_6",8482,"676e","59","AUT"
51005,"ct_9","C","JC","O",1912,"tr_2",20157,"478c","59","CDI"
51011,"ct_8","N","SZ","O",1544,"tr_5",58641,"481b","91","CDI"
51015,"ct_8","P","SZ","O",856,"tr_2",17991,"373d","59","CDI"
51022,"ct_6","C","CA","O",1848,"tr_1",16006,"554a","62","CDI"
51027,"ct_9","C","GZ","O",1552,"tr_1",22091,"344d","59","CDI"
51028,"ct_9","C","GZ","O",1799,"tr_4",35932,"374a","59","CDI"
51042,"ct_9","P","GZ","O",1626,"tr_1",18174,"433d","59","CDI"
51045,"ct_9","C","HZ","O",1644,"tr_5",15107,"653a","59","CDI"
51046,"ct_9","C","FZ","O",1680,"tr_5",34277,"382a","59","CDI"
51049,"ct_9","C","GZ","O",1834,"tr_4",22634,"462b","59","CDI"
51050,"ct_9","C","MA","O",1638,"tr_3",17956,"624d","59","CDI"
51052,"ct_8","C","PZ","O",1820,"tr_4",29238,"341a","59","CDI"
51057,"ct_9","C","KZ","O",1142,"tr_5",17576,"467b","59","CDI"
51058,"ct_9","P","KZ","O",1502,"tr_1",31911,"431d","59","CDI"
51061,NA,"C","RZ","O",147,NA,1953,"354b","59","CDI"
51063,"ct_9","C","KZ","O",1820,"tr_6",29415,"467a","59","CDI"
51066,"ct_8","P","QB","X",1020,"tr_4",8276,"563a","59","AUT"
51076,NA,"P","IZ","X",262,NA,2997,"561d","59","AUT"
51091,"ct_8","C","QB","X",1815,"tr_4",8282,"682a","59","AUT"
51101,"ct_3","C","QA","O",1820,"tr_6",23547,"311d","59","CDI"
51105,"ct_9","C","FZ","O",607,"tr_3",7482,"632g","59","CDI"
51110,"ct_8","P","QB","O",1092,"tr_3",12257,"525d","59","CDI"
51115,"ct_9","C","JA","O",584,"tr_3",9048,"478a","59","CDI"
51126,"ct_9","C","KZ","O",1771,"tr_5",29435,"373a","59","CDI"
51131,"ct_9","P","FZ","O",469,"tr_0",5649,"543g","62","CDI"
51133,"ct_9","P","GZ","O",1360,"tr_6",20825,"551a","59","CDI"
51134,"ct_9","C","NZ","O",903,"tr_1",11856,"676a","59","TTP"
51138,"ct_9","C","QB","O",1772,"tr_3",17460,"526d","59","CDI"
51142,"ct_8","C","PZ","O",1820,"tr_4",36913,"341a","59","CDI"
51145,"ct_9","C","CH","O",1826,"tr_6",25012,"626b","59","CDI"
51146,"ct_8","C","QB","O",1820,"tr_3",53961,"434a","59","CDI"
51152,"ct_9","C","NZ","O",1577,"tr_1",22432,"542a","59","CDI"
51168,"ct_9","C","HZ","O",1411,"tr_6",17497,"676c","59","CDI"
51182,NA,"P","GZ","O",155,NA,1923,"676c","59","AUT"
51185,"ct_9","C","CH","O",1813,"tr_1",24203,"373c","59","CDI"
51187,"ct_9","C","PZ","O",1642,"tr_6",31155,"461e","59","CDI"
51190,"ct_8","C","QB","O",1816,"tr_4",19044,"434e","59","CDI"
51214,"ct_9","C","RZ","O",1473,"tr_5",15176,"462e","59","CDI"
51216,"ct_9","C","CH","O",1751,"tr_3",17520,"542a","59","CDI"
51222,"ct_1","C","QA","O",1917,"tr_4",61726,"525d","59","CDI"
51226,"ct_9","C","QA","O",1056,"tr_5",16194,"542a","59","CDI"
51229,"ct_9","C","JC","A",972,"tr_3",4155,"478a","59","APP"
51231,"ct_8","P","QB","O",1431,"tr_3",13261,"525d","59","CDI"
51234,"ct_9","C","NZ","O",634,"tr_1",6469,"676e","59","TTP"
51239,"ct_9","C","GZ","O",1778,"tr_5",17000,"676c","59","CDI"
51240,"ct_9","C","MA","O",1786,"tr_6",30095,"462e","92","CDI"
51247,"ct_2","C","OZ","O",1491,"tr_6",14078,"563a","59","AUT"
51250,"ct_9","P","GZ","O",460,"tr_2",4135,"634a","59","CDI"
51258,"ct_9","C","CF","A",1375,"tr_6",14915,"387d","59","APP"
51264,"ct_8","C","QB","O",1709,"tr_3",19070,"525d","59","CDI"
51267,"ct_9","P","FZ","O",895,"tr_1",8916,"481b","59","CDI"
51272,"ct_9","C","IZ","O",1434,"tr_4",11761,"561d","59","CDI"
51279,"ct_1","C","OZ","O",1820,"tr_6",20326,"523b","59","AUT"
51283,"ct_9","C","GZ","O",1820,"tr_3",37987,"373a","59","CDI"
51285,NA,"C","NZ","O",220,"tr_3",2126,"676a","59","AUT"
51289,"ct_9","C","FZ","O",1778,"tr_4",36246,"472b","59","CDI"
51293,"ct_9","C","CM","O",1513,"tr_3",36201,"628b","59","CDI"
51297,"ct_9","C","GZ","O",1834,"tr_6",24840,"534a","59","CDI"
51307,"ct_8","C","PZ","O",3000,"tr_2",47829,"421b","59","CDI"
51312,"ct_8","P","QA","O",1626,"tr_5",29883,"432d","62","CDI"
51314,"ct_9","C","GZ","O",1863,"tr_1",16344,"551a","62","CDI"
51329,"ct_9","C","CH","O",1536,"tr_6",22932,"475b","59","CDI"
51333,"ct_9","C","MA","O",1504,"tr_3",17877,"673c","59","CDI"
51334,"ct_9","C","GZ","O",1286,"tr_6",31209,"543f","59","CDI"
51337,"ct_9","C","NZ","O",1820,"tr_6",14033,"534a","59","CDI"
51347,"ct_9","C","MA","O",1820,"tr_5",34441,"388a","59","CDI"
51348,"ct_9","C","CL","O",1881,"tr_6",35012,"384a","59","CDI"
51350,"ct_9","C","GZ","O",1833,"tr_1",35042,"374a","59","CDI"
51362,"ct_9","C","HZ","O",1822,"tr_3",21007,"451a","59","CDI"
51363,"ct_9","P","NZ","O",891,"tr_5",11255,"684a","59","CDI"
51364,"ct_9","C","JA","O",913,"tr_2",6787,"463d","17","CDI"
51371,"ct_9","C","NZ","O",1820,"tr_6",48687,"389a","59","CDI"
51372,"ct_9","C","GZ","O",897,"tr_3",12133,"463d","13","CDI"
51373,"ct_9","C","CC","O",173,"tr_3",1443,"627f","59","CDI"
51376,"ct_9","C","NZ","A",1647,"tr_3",15413,"477a","59","APP"
51381,NA,"C","PZ","O",384,NA,4958,"342c","94","CDI"
51385,NA,"P","IZ","O",336,NA,3016,"561d","59","CDI"
51387,"ct_9","C","GZ","O",1715,"tr_1",20081,"433d","59","CDI"
51391,NA,"P","OZ","O",151,NA,1215,"525b","59","CDI"
51392,"ct_4","C","SZ","O",1820,"tr_6",16264,"461f","59","CDD"
51397,"ct_9","C","JC","O",1786,"tr_4",37478,"388a","59","CDI"
51406,"ct_9","C","QA","O",1820,"tr_4",11541,"431f","59","CDI"
51412,"ct_9","C","KZ","O",1820,"tr_5",45854,"388a","59","CDI"
51418,"ct_8","C","OZ","O",2005,"tr_5",24654,"545d","59","CDI"
51424,"ct_7","N","QB","O",1353,"tr_0",10022,"563b","59","CDI"
51425,"ct_9","P","GZ","O",516,"tr_2",9943,"554b","59","CDI"
51439,"ct_9","C","FZ","O",1833,"tr_3",20474,"652a","59","CDI"
51442,"ct_9","C","FZ","O",1567,"tr_3",21690,"481b","59","CDI"
51452,"ct_9","C","NZ","O",350,"tr_2",5612,"676c","59","TTP"
51455,"ct_2","C","RZ","O",1625,"tr_3",14990,"424a","59","CDD"
51456,"ct_2","C","OZ","O",1819,"tr_6",19547,"525b","59","AUT"
51465,"ct_9","C","MA","O",2116,"tr_3",20649,"477b","59","CDD"
51472,"ct_8","C","QB","O",1820,"tr_5",9334,"676e","59","AUT"
51476,"ct_9","P","SZ","O",902,"tr_1",6830,"563b","59","CDI"
51484,"ct_5","P","LZ","O",1638,"tr_6",22613,"461f","59","CDI"
51491,"ct_8","P","QB","O",688,"tr_5",6715,"526d","59","CDI"
51492,"ct_9","C","HZ","O",1697,"tr_3",20100,"652a","59","CDI"
51493,"ct_9","C","CG","O",1956,"tr_4",20178,"676e","59","CDI"
51504,"ct_3","C","QA","O",1819,"tr_6",23610,"526a","59","AUT"
51506,"ct_5","C","OZ","O",1820,"tr_3",20659,"435b","62","CDI"
51507,"ct_9","C","CI","O",1820,"tr_3",50871,"383c","59","CDI"
51510,"ct_8","C","QB","O",1606,"tr_4",14707,"435b","59","CDI"
51512,"ct_9","C","GZ","O",1888,"tr_5",21310,"551a","59","CDI"
51513,"ct_9","C","CM","O",1943,"tr_3",25529,"477b","59","CDI"
51522,"ct_9","C","CH","O",1826,"tr_3",18573,"673a","59","CDI"
51524,"ct_9","P","QB","O",1204,"tr_3",10832,"684a","59","CDI"
51528,"ct_9","P","GZ","X",657,"tr_6",4546,"552a","59","AUT"
51529,"ct_9","C","FZ","O",1741,"tr_4",30619,"481b","59","CDI"
51531,"ct_9","C","FZ","O",1673,"tr_5",22454,"621b","62","CDI"
51538,NA,"C","OZ","O",175,NA,1558,"524c","59","CDI"
51540,"ct_2","C","OZ","X",1169,"tr_6",8971,"524c","59","AUT"
51542,"ct_9","C","GZ","O",1778,"tr_1",40056,"374a","62","CDI"
51543,"ct_9","C","GZ","O",833,"tr_5",7899,"551a","59","CDD"
51551,"ct_9","C","KZ","O",1659,"tr_6",24433,"467b","59","CDI"
51552,"ct_1","C","PZ","O",1820,"tr_6",23262,"524b","59","CDI"
51553,"ct_3","P","QB","O",870,"tr_1",6650,"525d","59","CDI"
51554,"ct_8","C","SZ","O",1820,"tr_1",22841,"375b","59","CDI"
51565,"ct_9","N","GZ","O",1730,"tr_6",33865,"462c","59","CDI"
51576,"ct_9","C","IZ","O",1470,"tr_1",18846,"488a","59","CDI"
51578,"ct_9","C","MA","O",1820,"tr_6",30565,"388a","59","CDI"
51594,"ct_8","P","NZ","O",1920,"tr_4",22876,"375b","59","CDD"
51605,"ct_9","C","CL","O",1554,"tr_6",27161,"673c","59","CDI"
51620,"ct_8","C","SZ","O",1283,"tr_2",12420,"423a","59","CDI"
51625,"ct_9","C","CM","O",2069,"tr_3",50940,"623a","62","CDI"
51627,"ct_9","C","GZ","O",1758,"tr_5",18065,"653a","59","CDI"
51628,"ct_9","C","SZ","O",1320,"tr_1",10637,"637d","59","CDI"
51629,"ct_1","C","PZ","O",1820,"tr_6",20729,"523b","59","CDI"
51637,"ct_7","N","QB","O",3000,"tr_1",12412,"563a","59","CDI"
51643,"ct_3","C","QA","O",1816,"tr_5",22875,"432d","59","AUT"
51646,"ct_8","C","PZ","O",1486,"tr_2",16840,"435b","59","CDI"
51651,"ct_9","C","KZ","O",1623,"tr_1",35877,"467a","59","CDI"
51661,"ct_9","C","CH","O",1568,"tr_3",45164,"387c","62","CDI"
51668,"ct_9","C","HZ","O",1828,"tr_3",38361,"333c","59","CDI"
51690,"ct_9","C","NZ","O",1899,"tr_6",19983,"534a","59","CDI"
51691,"ct_9","P","GZ","O",697,"tr_1",6286,"554a","59","CDI"
51694,"ct_9","C","HZ","O",1635,"tr_3",13420,"676a","59","CDI"
51701,"ct_8","C","PZ","O",1404,"tr_4",36359,"341b","59","CDI"
51703,"ct_8","C","QA","O",1760,"tr_5",19240,"461c","62","CDI"
51711,"ct_3","C","QA","O",1267,"tr_6",14313,"523d","59","CDI"
51712,"ct_9","C","FZ","O",1710,"tr_2",24448,"671c","59","CDI"
51713,"ct_9","C","MA","O",1641,"tr_1",26230,"461d","75","CDI"
51718,"ct_9","C","JC","O",1820,"tr_4",53395,"373c","59","CDI"
51719,"ct_9","C","GZ","O",1757,"tr_5",19384,"652a","59","CDI"
51720,"ct_8","P","PZ","O",1692,"tr_1",14039,"525a","59","CDI"
51723,"ct_9","C","GZ","O",1613,"tr_1",37670,"463b","59","CDI"
51726,"ct_9","C","GZ","O",1575,"tr_3",70724,"462d","75","CDI"
51729,"ct_9","C","CA","O",1671,"tr_4",12187,"676e","62","CDI"
51730,"ct_9","C","HZ","O",1816,"tr_3",20754,"451a","59","CDI"
51731,"ct_9","C","DZ","O",1761,"tr_6",37903,"485a","59","CDI"
51743,"ct_7","N","QB","O",3000,"tr_1",13180,"563a","59","CDI"
51745,"ct_9","C","IZ","O",1764,"tr_1",34984,"488b","59","CDI"
51748,"ct_8","P","QA","O",1626,"tr_5",28513,"432d","62","CDI"
51751,"ct_9","C","JA","O",913,"tr_2",6474,"463d","17","CDI"
51752,"ct_8","C","QB","X",1804,"tr_5",7759,"676e","59","AUT"
51757,"ct_9","C","PZ","O",1234,"tr_0",25390,"423b","59","CDI"
51764,"ct_9","C","KZ","O",1775,"tr_3",32247,"376c","59","CDI"
51765,"ct_9","C","CI","O",1617,"tr_3",14070,"478d","59","CDI"
51773,"ct_8","P","SZ","O",549,"tr_1",13044,"354g","59","CDI"
51774,"ct_9","C","FZ","O",1715,"tr_6",33163,"382c","59","CDI"
51777,"ct_8","C","QB","O",1709,"tr_3",19881,"525d","59","CDI"
51778,"ct_8","P","PZ","O",352,"tr_2",6453,"422c","59","CDI"
51782,"ct_9","C","GZ","O",1593,"tr_6",27771,"465a","59","CDI"
51790,"ct_8","C","RZ","O",1960,"tr_1",26799,"424a","59","CDI"
51791,"ct_9","C","GZ","O",1775,"tr_5",19578,"554a","62","CDI"
51801,"ct_7","N","QB","O",3000,"tr_1",16471,"563a","59","CDI"
51821,"ct_9","C","QA","O",994,"tr_3",9825,"526e","59","CDI"
51827,"ct_8","C","QB","O",1735,"tr_3",33046,"431a","59","CDI"
51828,"ct_8","C","QB","O",1820,"tr_3",20159,"434d","59","CDI"
51830,"ct_9","C","GZ","O",1609,"tr_1",16094,"554a","59","CDI"
51831,"ct_9","C","QA","O",2111,"tr_1",20888,"526e","59","CDI"
51832,"ct_8","C","PZ","O",1820,"tr_4",32071,"422b","59","CDI"
51834,"ct_9","C","CB","O",1331,"tr_3",17985,"627a","59","CDI"
51854,NA,"C","OZ","O",436,NA,3456,"523b","87","CDD"
51857,"ct_9","C","CH","O",2048,"tr_6",25780,"626b","59","CDI"
51862,"ct_9","C","CH","O",1873,"tr_2",37868,"484b","59","CDI"
51867,"ct_9","C","GZ","O",1900,"tr_3",53365,"374d","59","CDI"
51869,"ct_9","C","KZ","O",152,"tr_4",6876,"467b","59","CDI"
51871,"ct_9","C","NZ","O",1820,"tr_3",21037,"684a","59","CDI"
51872,"ct_8","C","QA","O",1820,"tr_6",34095,"431e","59","CDI"
51879,"ct_8","P","QB","O",1177,"tr_5",18719,"563b","59","CDI"
51880,"ct_9","C","DZ","O",1820,"tr_4",41918,"388d","59","CDI"
51892,"ct_3","P","QA","O",985,"tr_6",11318,"525d","59","CDD"
51899,"ct_7","N","QB","O",3000,"tr_1",24345,"563a","59","CDI"
51901,"ct_9","C","JC","O",1477,"tr_6",17607,"478c","59","CDI"
51907,NA,"C","MC","O",210,NA,1566,"643a","59","CDD"
51908,"ct_9","C","CK","O",1872,"tr_5",45640,"624b","62","CDI"
51917,"ct_8","C","QB","O",1464,"tr_3",15108,"542a","59","CDD"
51930,"ct_9","C","NZ","O",1822,"tr_5",18234,"684a","59","CDI"
51932,"ct_9","C","GZ","O",1800,"tr_1",28389,"543g","59","CDI"
51937,"ct_9","C","JC","O",1826,"tr_5",28275,"388a","59","CDI"
51938,"ct_8","C","QB","O",1820,"tr_3",39790,"434a","59","CDI"
51940,"ct_9","C","KZ","O",1849,"tr_5",25484,"467b","59","CDI"
51952,"ct_8","P","SZ","O",968,"tr_3",9868,"435b","59","CDI"
51953,"ct_9","C","MA","O",1560,"tr_0",13592,"554b","59","CDI"
51961,"ct_7","N","TZ","O",1140,"tr_1",8957,"563c","59","CDI"
51964,"ct_9","C","GZ","O",1580,"tr_6",17373,"554a","59","CDI"
51967,NA,"C","NZ","O",149,"tr_1",1460,"676e","59","CDI"
51969,"ct_9","C","HZ","O",1720,"tr_1",17482,"652a","59","CDI"
51972,"ct_7","N","QB","O",968,"tr_1",3831,"563a","59","CDI"
51976,"ct_9","C","QA","O",1683,"tr_5",19634,"542a","59","CDI"
51979,"ct_9","N","NZ","O",509,"tr_1",7144,"526a","59","TTP"
51990,"ct_9","C","EZ","O",1545,"tr_3",14513,"684b","59","CDI"
52004,"ct_9","C","GZ","O",1685,"tr_6",17112,"461d","59","CDI"
52009,"ct_9","N","NZ","O",387,"tr_1",3003,"624d","59","TTP"
52012,NA,"C","TZ","O",1370,NA,12074,"563c","59","CDI"
52013,"ct_9","C","FZ","O",853,"tr_1",7220,"681a","59","CDI"
52022,"ct_9","C","NZ","O",1363,"tr_2",15182,"621b","59","CDI"
52029,"ct_8","P","QB","O",1638,"tr_3",25268,"311d","59","CDI"
52033,"ct_9","C","HZ","O",689,"tr_5",7350,"643a","62","CDI"
52034,"ct_9","C","GZ","A",1309,"tr_2",6922,"554e","59","APP"
52035,"ct_9","C","CH","O",1497,"tr_3",19448,"624f","59","CDI"
52039,"ct_7","N","QB","O",3000,"tr_1",13962,"563a","59","CDI"
52042,"ct_9","C","KZ","O",1729,"tr_1",29223,"467a","59","CDI"
52045,"ct_9","C","GZ","O",1247,"tr_5",17592,"643a","59","CDI"
52046,"ct_2","P","OZ","O",858,"tr_6",8997,"524c","59","CDI"
52050,"ct_9","C","GZ","O",1151,"tr_1",10319,"554a","59","CDI"
52053,NA,"N","HZ","O",145,NA,1866,"641b","59","CDI"
52058,NA,"C","QB","O",149,NA,1452,"684a","59","CDI"
52062,"ct_7","N","QB","O",2554,"tr_0",12005,"563a","59","CDI"
52065,"ct_9","P","GZ","O",852,"tr_4",9722,"676c","59","CDI"
52066,"ct_9","C","MA","O",1152,"tr_2",21987,"534a","59","CDI"
52070,"ct_8","N","RZ","O",455,"tr_0",5335,"354c","59","CDD"
52074,NA,"C","FZ","O",164,NA,1867,"632j","59","CDI"
52092,"ct_9","P","GZ","O",152,"tr_1",1462,"554a","62","CDD"
52093,"ct_3","C","QA","O",1820,"tr_6",22912,"632k","59","AUT"
52107,"ct_9","C","HZ","O",1500,"tr_3",16670,"676d","59","CDI"
52113,"ct_8","P","QB","O",1405,"tr_3",19183,"526a","59","CDI"
52119,"ct_9","C","MA","X",1642,"tr_2",26860,"461e","62","AUT"
52120,"ct_9","C","KZ","O",1713,"tr_1",21305,"467a","59","CDI"
52126,"ct_9","P","GZ","O",1495,"tr_3",12792,"551a","59","CDI"
52131,"ct_8","C","PZ","O",1820,"tr_5",25331,"422b","59","CDI"
52133,"ct_9","C","GZ","O",1431,"tr_5",14025,"551a","59","CDI"
52143,"ct_9","C","HZ","O",1511,"tr_6",21353,"676c","59","CDI"
52145,"ct_3","C","QB","O",1974,"tr_3",27296,"632k","59","AUT"
52152,"ct_1","C","PZ","O",1820,"tr_4",23774,"421b","59","AUT"
52156,"ct_9","C","QB","O",1048,"tr_4",10217,"526d","59","CDI"
52160,"ct_9","C","CF","O",2056,"tr_6",46115,"475b","59","CDI"
52165,"ct_9","C","HZ","O",1752,"tr_4",35259,"641a","59","CDI"
52171,"ct_9","C","HZ","O",1890,"tr_6",18055,"546a","59","CDI"
52172,"ct_9","C","KZ","O",1810,"tr_6",23727,"467b","59","CDI"
52179,"ct_9","C","KZ","O",1820,"tr_1",35055,"467a","59","CDI"
52182,"ct_9","C","GZ","O",1806,"tr_1",14275,"554c","59","CDI"
52186,"ct_8","C","QB","O",1648,"tr_5",19379,"434d","59","CDI"
52191,"ct_9","C","QB","O",1690,"tr_4",18016,"526a","59","CDI"
52192,"ct_9","C","OZ","O",1824,"tr_1",94151,"376d","59","CDI"
52194,"ct_3","C","QA","O",1818,"tr_6",23641,"526a","59","CDI"
52209,"ct_9","C","IZ","O",944,"tr_3",15390,"561d","59","CDI"
52216,"ct_9","C","KZ","O",1696,"tr_2",22876,"467a","59","CDI"
52220,"ct_9","C","GZ","O",1926,"tr_6",19656,"554d","59","CDI"
52223,"ct_9","C","NZ","O",1084,"tr_1",11275,"676c","62","TTP"
52224,"ct_8","C","QB","O",1820,"tr_4",24845,"434d","59","CDI"
52228,"ct_8","P","QB","X",853,"tr_5",6023,"671a","59","AUT"
52235,"ct_7","N","QB","O",311,"tr_0",569,"563a","59","CDI"
52242,"ct_9","C","MA","O",2048,"tr_2",32020,"473c","02","CDI"
52245,"ct_9","C","GZ","O",1820,"tr_5",25325,"652a","59","CDI"
52263,"ct_9","C","NZ","O",1907,"tr_5",22007,"487a","93","CDI"
52264,"ct_9","C","CG","O",1461,"tr_1",14021,"675a","59","CDI"
52268,"ct_9","C","FZ","O",1572,"tr_2",20095,"632a","59","CDI"
52276,"ct_9","C","CC","O",1463,"tr_2",16072,"628g","59","CDI"
52279,"ct_1","C","PZ","O",1500,"tr_5",13381,"422e","38","CDD"
52284,"ct_9","C","HZ","O",1795,"tr_5",23899,"676d","62","CDI"
52296,"ct_9","C","LZ","O",1483,"tr_5",22128,"543b","59","CDI"
52297,"ct_9","C","FZ","O",840,"tr_1",7322,"681a","59","CDI"
52313,"ct_9","C","GZ","O",1291,"tr_1",28570,"462b","59","CDI"
52314,"ct_9","C","KZ","X",1834,"tr_4",20723,"467c","59","AUT"
52322,"ct_9","C","HZ","O",1410,"tr_3",11104,"676a","59","CDI"
52334,"ct_9","C","GZ","O",1806,"tr_3",22232,"462e","59","CDI"
52344,"ct_9","C","NZ","O",1583,"tr_6",32113,"386c","59","CDI"
52350,"ct_9","C","IZ","O",1757,"tr_5",20258,"488a","59","CDI"
52351,"ct_8","C","QB","O",1820,"tr_5",20400,"526a","59","CDI"
52353,"ct_8","P","QB","O",1638,"tr_4",17586,"526d","59","CDI"
52356,"ct_9","C","GZ","O",1406,"tr_2",32159,"476b","59","CDI"
52364,"ct_9","C","CE","O",1771,"tr_5",35611,"475a","59","CDI"
52366,"ct_7","N","QB","O",3000,"tr_1",17077,"563a","59","CDI"
52369,"ct_9","C","CM","O",1461,"tr_3",22146,"542a","59","CDI"
52373,"ct_8","C","SZ","O",1659,"tr_3",29280,"542a","59","CDI"
52398,"ct_9","C","CF","O",1926,"tr_6",58979,"344b","59","CDI"
52400,"ct_8","C","QB","O",1739,"tr_5",13822,"526d","59","CDI"
52402,"ct_1","P","PZ","O",152,"tr_6",2573,"422c","59","TOA"
52409,"ct_8","C","QB","O",1135,"tr_2",15390,"434f","59","CDD"
52415,"ct_9","C","JC","O",1082,"tr_2",17999,"388a","59","CDI"
52419,"ct_9","C","GZ","O",455,"tr_3",7462,"374d","68","CDI"
52422,"ct_8","C","PZ","O",1928,"tr_4",44750,"341a","59","CDI"
52442,"ct_5","C","LZ","O",1750,"tr_4",41663,"376g","59","CDI"
52448,"ct_8","P","QB","O",1560,"tr_4",8316,"564b","59","CDI"
52459,"ct_1","C","PZ","O",1820,"tr_3",30324,"341a","59","AUT"
52462,"ct_9","C","LZ","O",1564,"tr_5",37205,"376g","06","CDI"
52480,NA,"C","PZ","O",152,NA,1219,"333a","59","CDI"
52482,"ct_5","C","RZ","O",665,"tr_4",12225,"377a","59","CDI"
52485,"ct_9","C","NZ","O",1993,"tr_4",28479,"621c","59","CDI"
52486,"ct_9","C","MA","O",1820,"tr_6",27394,"461f","59","CDI"
52504,"ct_8","P","PZ","O",1447,"tr_5",17856,"525a","59","CDI"
52505,"ct_9","C","SZ","O",1597,"tr_3",15878,"562a","59","CDI"
52508,"ct_9","P","KZ","O",795,"tr_4",25259,"467b","59","CDI"
52510,"ct_1","P","PZ","O",1061,"tr_3",8102,"422e","59","AUT"
52512,"ct_9","C","CG","O",1347,"tr_5",25881,"626a","62","CDI"
52515,"ct_9","C","CH","O",1827,"tr_4",44347,"373c","59","CDI"
52516,"ct_8","C","QA","O",3000,"tr_6",51156,"344a","59","CDI"
52518,"ct_9","C","CE","O",1986,"tr_5",32174,"475b","59","CDI"
52536,"ct_9","C","FZ","X",1638,"tr_0",22959,"542a","59","AUT"
52540,"ct_9","C","MC","O",339,"tr_3",5469,"464a","59","CDD"
52541,"ct_9","C","FZ","O",1596,"tr_2",19210,"632d","59","CDI"
52563,"ct_8","C","QB","O",1757,"tr_5",20269,"461f","59","CDI"
52565,"ct_9","C","GZ","O",1810,"tr_3",29703,"462e","59","CDI"
52572,"ct_9","C","QA","O",1820,"tr_6",21267,"525d","59","CDI"
52577,"ct_9","C","NZ","O",500,"tr_1",19882,"374d","59","CDI"
52578,"ct_9","C","MA","O",1736,"tr_1",19725,"387f","59","CDI"
52581,"ct_9","C","GZ","O",1174,"tr_3",13694,"676c","59","CDI"
52583,"ct_9","P","CA","O",940,"tr_1",6358,"554a","59","CDI"
52587,"ct_9","P","GZ","O",988,"tr_1",8654,"684a","59","CDI"
52588,"ct_9","P","MC","O",649,"tr_5",4237,"685a","59","CDI"
52590,"ct_8","C","PZ","O",1981,"tr_4",29969,"341a","59","CDI"
52592,"ct_8","P","PZ","O",1447,"tr_5",16545,"525a","59","CDI"
52596,"ct_4","C","OZ","O",1668,"tr_3",75274,"333e","59","CDI"
52601,NA,"C","TZ","O",617,NA,5085,"563a","59","CDI"
52618,"ct_9","C","MA","O",1726,"tr_3",27625,"461e","59","CDI"
52622,"ct_9","C","MC","A",565,"tr_6",9686,"462e","92","CDI"
52624,"ct_9","C","CC","O",1786,"tr_5",22580,"626c","59","CDI"
52626,"ct_9","C","JC","O",2028,"tr_5",31162,"388c","59","CDI"
52628,"ct_8","C","QB","O",1379,"tr_1",12233,"525d","59","CDI"
52629,"ct_8","C","QB","O",1761,"tr_5",20272,"543b","59","CDI"
52630,"ct_8","C","PZ","O",1820,"tr_2",32987,"423b","59","CDI"
52638,"ct_9","C","CG","O",1610,"tr_3",25446,"628g","59","CDI"
52651,"ct_9","C","MA","O",1802,"tr_6",36739,"376c","59","CDI"
52659,"ct_2","C","EZ","O",1771,"tr_5",47668,"451g","59","CDI"
52671,"ct_9","C","JB","A",602,"tr_5",5783,"461f","59","APP"
52673,"ct_9","P","MC","O",572,"tr_5",5258,"643a","59","CDI"
52677,"ct_9","C","NZ","O",2145,"tr_5",19302,"534a","59","CDI"
52680,"ct_9","C","NZ","O",1742,"tr_4",18245,"534a","59","CDI"
52682,"ct_9","C","JC","O",1871,"tr_3",34135,"388c","59","CDI"
52689,"ct_9","C","SZ","O",1648,"tr_3",14891,"676e","59","CDI"
52690,NA,"P","OZ","O",151,NA,1392,"525b","59","CDI"
52694,"ct_9","C","JC","O",1820,"tr_3",46520,"388d","59","CDI"
52703,"ct_9","C","QB","A",789,"tr_3",9256,"563b","59","APP"
52711,"ct_8","P","PZ","X",210,"tr_3",1461,"525b","59","AUT"
52712,"ct_9","C","GZ","O",848,"tr_1",7985,"625f","59","CDD"
52721,"ct_9","C","MA","O",1524,"tr_3",18216,"461e","59","CDI"
52724,"ct_9","P","NZ","O",1813,"tr_5",15343,"684a","59","CDI"
52727,"ct_9","C","NZ","O",1635,"tr_4",15759,"534a","02","CDI"
52734,"ct_1","P","OZ","O",1456,"tr_4",19852,"543g","59","CDI"
52735,"ct_2","C","OZ","O",1820,"tr_6",41841,"333f","59","CDI"
52741,"ct_2","C","PZ","O",1517,"tr_3",25690,"421b","59","AUT"
52744,"ct_9","C","HZ","O",1785,"tr_2",30019,"466c","59","CDI"
52745,"ct_9","C","JC","O",1657,"tr_4",25765,"423b","59","CDI"
52746,"ct_7","N","TZ","O",305,"tr_1",2073,"563c","59","CDI"
52756,"ct_8","C","QB","O",1214,"tr_3",20403,"461f","59","CDI"
52771,"ct_4","C","PZ","O",2022,"tr_6",30809,"422c","59","CDI"
52774,"ct_9","C","GZ","O",1595,"tr_5",32466,"374a","02","CDI"
52776,"ct_8","C","QB","O",1820,"tr_3",15213,"434a","59","CDI"
52778,"ct_8","C","PZ","O",1820,"tr_4",40168,"341a","59","CDI"
52785,"ct_9","C","NZ","O",1842,"tr_5",27019,"461f","62","CDI"
52789,"ct_9","C","GZ","O",867,"tr_0",6747,"553c","59","CDI"
52795,"ct_9","C","JA","O",913,"tr_2",6009,"463d","17","CDI"
52796,"ct_9","C","RZ","O",1497,"tr_5",22956,"461e","59","CDI"
