Unique_id,SPORTS
44272,"FED420"
44274,"FED413"
44285,"FED109"
44346,"FED604"
44347,"FED109"
44366,"FED233"
44394,"FED136"
44401,"FED111"
44412,"FED134"
44415,"FED602"
44497,"FED111"
44542,"FED111"
44548,"FED602"
44601,"FED202"
44607,"FED402"
44620,"FED109"
44626,"FED125"
44629,"FED604"
44633,"FED111"
44637,"FED109"
44645,"FED101"
44646,"FED125"
44651,"FED132"
44672,"FED105"
44732,"FED123"
44735,"FED604"
44740,"FED111"
44781,"FED111"
44788,"FED413"
44801,"FED403"
44809,"FED413"
44820,"FED123"
44837,"FED105"
44885,"FED132"
44961,"FED403"
44974,"FED420"
44976,"FED601"
45011,"FED127"
45043,"FED119"
45044,"FED258"
45076,"FED109"
45108,"FED109"
45132,"FED123"
45137,"FED132"
45160,"FED111"
45198,"FED111"
45206,"FED233"
45251,"FED413"
45270,"FED117"
45309,"FED105"
45330,"FED602"
45331,"FED124"
45341,"FED413"
45345,"FED245"
45373,"FED115"
45384,"FED123"
45393,"FED245"
45394,"FED242"
45407,"FED402"
45411,"FED106"
45414,"FED124"
45416,"FED126"
45419,"FED105"
45421,"FED125"
45428,"FED602"
45434,"FED402"
45445,"FED242"
45449,"FED111"
45462,"FED402"
45482,"FED402"
45484,"FED111"
45501,"FED413"
45515,"FED242"
45530,"FED114"
45540,"FED402"
45622,"FED111"
45642,"FED108"
45652,"FED115"
45656,"FED111"
45691,"FED135"
45694,"FED136"
45706,"FED604"
45728,"FED111"
45742,"FED209"
45763,"FED111"
45765,"FED117"
45769,"FED111"
45772,"FED111"
45834,"FED242"
45838,"FED105"
45899,"FED115"
45915,"FED111"
45943,"FED410"
46005,"FED125"
46006,"FED221"
46034,"FED218"
46047,"FED109"
46048,"FED115"
46051,"FED111"
46086,"FED111"
46100,"FED129"
46112,"FED122"
46134,"FED129"
46174,"FED111"
46204,"FED109"
46231,"FED604"
46252,"FED101"
46275,"FED111"
46284,"FED123"
46289,"FED111"
46301,"FED127"
46313,"FED132"
46322,"FED245"
46342,"FED125"
46356,"FED205"
46381,"FED125"
46408,"FED111"
46419,"FED129"
46422,"FED233"
46457,"FED123"
46464,"FED218"
46465,"FED109"
46488,"FED125"
46510,"FED602"
46517,"FED111"
46539,"FED402"
46590,"FED132"
46592,"FED117"
46610,"FED109"
46629,"FED111"
46641,"FED604"
46656,"FED402"
46682,"FED109"
46683,"FED117"
46706,"FED105"
46713,"FED105"
46724,"FED109"
46733,"FED245"
46743,"FED111"
46763,"FED111"
46765,"FED125"
46776,"FED111"
46783,"FED115"
46792,"FED105"
46808,"FED242"
46828,"FED111"
46860,"FED111"
46862,"FED111"
46892,"FED129"
46902,"FED254"
46941,"FED129"
46955,"FED420"
46962,"FED123"
46964,"FED111"
46982,"FED221"
46989,"FED402"
46990,"FED111"
46994,"FED111"
47002,"FED125"
47008,"FED109"
47031,"FED111"
47037,"FED602"
47047,"FED125"
47102,"FED115"
47139,"FED245"
47161,"FED123"
47175,"FED119"
47183,"FED111"
47197,"FED413"
47217,"FED111"
47256,"FED111"
47259,"FED420"
47286,"FED111"
47302,"FED103"
47321,"FED420"
47348,"FED111"
47351,"FED109"
47360,"FED111"
47371,"FED111"
47385,"FED403"
47412,"FED119"
47415,"FED402"
47424,"FED135"
47436,"FED242"
47438,"FED602"
47444,"FED111"
47446,"FED103"
47461,"FED126"
47501,"FED221"
47510,"FED602"
47545,"FED101"
47548,"FED111"
47570,"FED115"
47595,"FED103"
47600,"FED602"
47603,"FED602"
47637,"FED402"
47659,"FED123"
47681,"FED602"
47738,"FED109"
47747,"FED249"
47750,"FED109"
47763,"FED410"
47787,"FED604"
47822,"FED109"
47855,"FED402"
47878,"FED111"
47879,"FED115"
47895,"FED218"
47927,"FED133"
47930,"FED127"
47942,"FED111"
47953,"FED116"
47971,"FED111"
47981,"FED402"
47991,"FED111"
47998,"FED402"
48012,"FED402"
48014,"FED420"
48023,"FED132"
48025,"FED602"
48034,"FED402"
48037,"FED109"
48039,"FED134"
48057,"FED103"
48081,"FED403"
48097,"FED111"
48109,"FED604"
48110,"FED136"
48130,"FED602"
48158,"FED115"
48216,"FED115"
48224,"FED111"
48243,"FED249"
48257,"FED107"
48259,"FED123"
48276,"FED602"
48284,"FED249"
48285,"FED267"
48293,"FED403"
48296,"FED103"
48305,"FED111"
48315,"FED124"
48319,"FED403"
48331,"FED115"
48336,"FED249"
48339,"FED403"
48360,"FED110"
48372,"FED111"
48404,"FED403"
48458,"FED221"
48465,"FED105"
48472,"FED111"
48500,"FED261"
48519,"FED108"
48534,"FED111"
48539,"FED123"
48550,"FED503"
48552,"FED111"
48573,"FED123"
48575,"FED413"
48587,"FED101"
48598,"FED117"
48604,"FED605"
48610,"FED602"
48636,"FED101"
48645,"FED111"
48656,"FED403"
48678,"FED251"
48679,"FED109"
48691,"FED111"
48704,"FED111"
48709,"FED242"
48714,"FED604"
48764,"FED604"
48790,"FED106"
48795,"FED242"
48801,"FED242"
48845,"FED221"
48846,"FED604"
48909,"FED111"
48915,"FED119"
48923,"FED242"
48929,"FED602"
48944,"FED604"
48946,"FED111"
48986,"FED111"
48992,"FED131"
48996,"FED111"
48999,"FED117"
49024,"FED604"
49030,"FED111"
49039,"FED403"
49061,"FED111"
49080,"FED111"
49085,"FED119"
49094,"FED403"
49101,"FED109"
49109,"FED105"
49132,"FED132"
49139,"FED206"
49166,"FED242"
49199,"FED407"
49205,"FED111"
49219,"FED420"
49279,"FED108"
49336,"FED125"
49352,"FED413"
49368,"FED413"
49395,"FED420"
49407,"FED102"
49412,"FED111"
49430,"FED109"
49433,"FED132"
49444,"FED111"
49446,"FED242"
49476,"FED111"
49480,"FED420"
49502,"FED123"
49534,"FED125"
49541,"FED111"
49556,"FED111"
49577,"FED117"
49603,"FED121"
49604,"FED121"
49612,"FED109"
49626,"FED111"
49669,"FED123"
49678,"FED111"
49689,"FED124"
49710,"FED604"
49714,"FED132"
49719,"FED119"
49730,"FED111"
49733,"FED119"
49749,"FED125"
49764,"FED125"
49770,"FED106"
49779,"FED123"
49781,"FED132"
49832,"FED117"
49836,"FED402"
49840,"FED261"
49867,"FED403"
49876,"FED125"
49898,"FED405"
49904,"FED111"
49909,"FED119"
49912,"FED604"
49918,"FED123"
49935,"FED101"
49941,"FED242"
49944,"FED413"
49984,"FED111"
49996,"FED111"
50004,"FED117"
50015,"FED242"
50033,"FED413"
50044,"FED132"
50101,"FED115"
50123,"FED402"
50131,"FED111"
50137,"FED242"
50189,"FED221"
50231,"FED111"
50262,"FED123"
50263,"FED117"
50296,"FED242"
50313,"FED245"
50331,"FED117"
50346,"FED108"
50404,"FED117"
50407,"FED132"
50411,"FED111"
50435,"FED403"
50444,"FED105"
50446,"FED131"
50453,"FED602"
50470,"FED132"
50493,"FED131"
50495,"FED109"
50507,"FED261"
50509,"FED111"
50532,"FED209"
50536,"FED134"
50541,"FED132"
50543,"FED413"
50554,"FED111"
50569,"FED123"
50583,"FED111"
50596,"FED402"
50601,"FED134"
50608,"FED123"
50610,"FED220"
50616,"FED108"
50630,"FED111"
50637,"FED101"
50665,"FED123"
50688,"FED111"
50692,"FED119"
50694,"FED255"
50696,"FED123"
50697,"FED123"
50699,"FED124"
50718,"FED123"
50722,"FED105"
50726,"FED111"
50736,"FED133"
50762,"FED125"
50763,"FED125"
50778,"FED111"
50794,"FED109"
50820,"FED123"
50849,"FED108"
50874,"FED242"
50885,"FED115"
50899,"FED125"
50948,"FED111"
50950,"FED111"
51005,"FED123"
51011,"FED128"
51020,"FED602"
51046,"FED127"
51063,"FED109"
51155,"FED242"
51166,"FED125"
51209,"FED402"
51210,"FED602"
51235,"FED221"
51248,"FED604"
51289,"FED111"
51315,"FED111"
51332,"FED109"
51337,"FED128"
51363,"FED119"
51397,"FED111"
51412,"FED242"
51425,"FED123"
51454,"FED105"
51472,"FED111"
51489,"FED206"
51490,"FED111"
51504,"FED101"
51516,"FED117"
51524,"FED115"
51527,"FED117"
51542,"FED105"
51578,"FED201"
51581,"FED413"
51632,"FED242"
51643,"FED109"
51681,"FED602"
51690,"FED102"
51712,"FED111"
51723,"FED109"
51743,"FED101"
51828,"FED111"
51841,"FED123"
51857,"FED111"
51892,"FED111"
51929,"FED132"
51930,"FED249"
51935,"FED115"
51937,"FED123"
51942,"FED134"
51959,"FED407"
51969,"FED124"
51990,"FED123"
52004,"FED111"
52031,"FED410"
52035,"FED123"
52070,"FED109"
52088,"FED602"
52097,"FED111"
52103,"FED109"
52112,"FED602"
52113,"FED403"
52129,"FED218"
52142,"FED402"
52148,"FED101"
52152,"FED109"
52161,"FED249"
52165,"FED221"
52179,"FED218"
52182,"FED129"
52192,"FED132"
52205,"FED402"
52227,"FED404"
52262,"FED602"
52276,"FED222"
52302,"FED108"
52371,"FED111"
52382,"FED410"
52440,"FED402"
52502,"FED109"
52510,"FED101"
52574,"FED245"
52575,"FED111"
52599,"FED101"
52608,"FED111"
52656,"FED125"
52689,"FED131"
52724,"FED108"
52779,"FED601"
52841,"FED111"
52847,"FED413"
52863,"FED403"
52956,"FED602"
52968,"FED117"
53033,"FED111"
53034,"FED125"
53048,"FED111"
53056,"FED105"
53071,"FED219"
53079,"FED209"
53085,"FED602"
53088,"FED123"
53126,"FED402"
53146,"FED125"
53187,"FED602"
53195,"FED218"
53200,"FED109"
53214,"FED245"
53219,"FED111"
53225,"FED119"
53250,"FED105"
53374,"FED601"
53388,"FED261"
53425,"FED111"
53462,"FED132"
53465,"FED111"
53487,"FED111"
53514,"FED602"
53515,"FED101"
53521,"FED402"
53544,"FED111"
53546,"FED254"
53556,"FED111"
53571,"FED132"
53580,"FED105"
53601,"FED115"
53605,"FED218"
53608,"FED114"
53610,"FED114"
53641,"FED205"
53647,"FED117"
53651,"FED105"
53689,"FED101"
53700,"FED111"
53706,"FED123"
53717,"FED135"
53726,"FED134"
53727,"FED123"
53730,"FED237"
53731,"FED132"
53740,"FED604"
53771,"FED111"
53865,"FED602"
53887,"FED132"
53889,"FED602"
53890,"FED125"
53904,"FED405"
53919,"FED111"
53936,"FED111"
53951,"FED245"
53965,"FED242"
53966,"FED245"
53971,"FED115"
54038,"FED245"
54073,"FED111"
54075,"FED132"
54081,"FED602"
54087,"FED115"
54100,"FED132"
54124,"FED111"
54128,"FED123"
54155,"FED601"
54166,"FED132"
54175,"FED402"
54208,"FED134"
54248,"FED111"
54264,"FED111"
54282,"FED126"
54294,"FED105"
54351,"FED101"
54392,"FED404"
54425,"FED604"
54472,"FED132"
54478,"FED111"
54481,"FED111"
54502,"FED402"
54529,"FED420"
54531,"FED402"
54568,"FED111"
54570,"FED125"
54579,"FED219"
54602,"FED109"
54603,"FED123"
54635,"FED132"
54643,"FED602"
54676,"FED249"
54681,"FED111"
54694,"FED111"
54700,"FED402"
54737,"FED602"
54760,"FED134"
54790,"FED119"
54819,"FED115"
54820,"FED125"
54858,"FED132"
54860,"FED111"
54862,"FED602"
54899,"FED604"
54955,"FED413"
54958,"FED242"
54960,"FED125"
54961,"FED417"
54972,"FED111"
54987,"FED111"
55013,"FED242"
55020,"FED113"
55029,"FED129"
55031,"FED402"
55056,"FED109"
55111,"FED115"
55118,"FED602"
55130,"FED242"
55133,"FED233"
55142,"FED113"
55156,"FED125"
55189,"FED604"
55222,"FED113"
55228,"FED604"
55230,"FED126"
55234,"FED115"
55244,"FED403"
55262,"FED111"
55286,"FED254"
55289,"FED111"
55352,"FED210"
55354,"FED111"
55370,"FED117"
55395,"FED105"
55398,"FED503"
55423,"FED123"
55451,"FED413"
55464,"FED218"
55517,"FED233"
55522,"FED403"
55538,"FED602"
55555,"FED211"
55594,"FED402"
55607,"FED115"
55609,"FED111"
55615,"FED103"
55638,"FED218"
55666,"FED403"
55715,"FED501"
55719,"FED245"
55737,"FED242"
55738,"FED111"
55745,"FED604"
55749,"FED111"
55789,"FED109"
55804,"FED115"
55808,"FED604"
55819,"FED103"
55857,"FED119"
55873,"FED123"
55902,"FED242"
55946,"FED109"
55950,"FED245"
56022,"FED103"
56024,"FED242"
56082,"FED242"
56085,"FED101"
56087,"FED101"
56105,"FED125"
56145,"FED105"
56181,"FED604"
56243,"FED209"
56260,"FED111"
56300,"FED242"
56301,"FED111"
56303,"FED107"
56333,"FED111"
56340,"FED111"
56360,"FED114"
56406,"FED413"
56411,"FED402"
56414,"FED105"
56435,"FED119"
56438,"FED111"
56454,"FED111"
56489,"FED245"
56505,"FED604"
56528,"FED107"
56549,"FED105"
56587,"FED209"
56591,"FED101"
56602,"FED209"
56654,"FED105"
56675,"FED125"
56722,"FED111"
56723,"FED124"
56742,"FED245"
56772,"FED106"
56786,"FED111"
56817,"FED111"
56818,"FED119"
56824,"FED109"
56879,"FED602"
56920,"FED401"
56940,"FED132"
57007,"FED132"
57053,"FED249"
57057,"FED132"
57064,"FED132"
57072,"FED111"
57076,"FED117"
57077,"FED117"
57103,"FED132"
57109,"FED111"
57126,"FED125"
57134,"FED413"
57151,"FED604"
57165,"FED417"
57179,"FED245"
57186,"FED125"
57256,"FED132"
57271,"FED242"
57291,"FED245"
57319,"FED111"
57321,"FED249"
57323,"FED111"
57325,"FED101"
57347,"FED126"
57353,"FED132"
57359,"FED604"
57368,"FED123"
57378,"FED126"
57403,"FED111"
57454,"FED111"
57469,"FED602"
57472,"FED106"
57475,"FED604"
57526,"FED219"
57527,"FED111"
57549,"FED111"
57560,"FED407"
57587,"FED107"
57632,"FED221"
57661,"FED123"
57691,"FED604"
57692,"FED119"
57704,"FED405"
57714,"FED109"
57739,"FED245"
57750,"FED602"
57762,"FED109"
57832,"FED420"
57853,"FED604"
57896,"FED111"
57913,"FED111"
57928,"FED413"
57945,"FED124"
57955,"FED111"
57958,"FED211"
57963,"FED101"
57972,"FED221"
57973,"FED115"
57978,"FED601"
57980,"FED417"
58001,"FED107"
58004,"FED123"
58005,"FED133"
58035,"FED117"
58063,"FED115"
58089,"FED111"
58102,"FED101"
58105,"FED123"
58121,"FED115"
58134,"FED107"
58138,"FED103"
58147,"FED219"
58153,"FED111"
58172,"FED132"
58185,"FED105"
58220,"FED402"
58237,"FED119"
58241,"FED101"
58249,"FED123"
58251,"FED105"
58254,"FED417"
58262,"FED111"
58272,"FED405"
58273,"FED123"
58283,"FED111"
58285,"FED123"
58287,"FED407"
58290,"FED124"
58309,"FED402"
58310,"FED258"
58338,"FED413"
58377,"FED101"
58391,"FED109"
58399,"FED402"
58407,"FED132"
58433,"FED117"
58448,"FED101"
58469,"FED261"
58480,"FED125"
58493,"FED402"
58503,"FED242"
58504,"FED105"
58521,"FED413"
58528,"FED132"
58529,"FED101"
58600,"FED413"
58617,"FED101"
58628,"FED413"
58650,"FED123"
58659,"FED111"
58680,"FED602"
58685,"FED242"
58690,"FED202"
58711,"FED603"
58713,"FED136"
58735,"FED111"
58739,"FED101"
58745,"FED242"
58753,"FED110"
58759,"FED219"
58763,"FED413"
58799,"FED242"
58802,"FED133"
58812,"FED413"
58824,"FED119"
58827,"FED111"
58829,"FED105"
58834,"FED605"
58845,"FED402"
58849,"FED118"
58903,"FED114"
58920,"FED111"
58924,"FED115"
58952,"FED413"
58953,"FED132"
58954,"FED133"
58955,"FED128"
58995,"FED101"
59006,"FED105"
59018,"FED135"
59020,"FED123"
59044,"FED206"
59078,"FED105"
59079,"FED604"
59083,"FED123"
59091,"FED115"
59098,"FED115"
59102,"FED601"
59109,"FED134"
59110,"FED111"
59113,"FED413"
59146,"FED133"
59153,"FED111"
59184,"FED201"
59199,"FED123"
59247,"FED413"
59261,"FED114"
59263,"FED133"
59295,"FED123"
59299,"FED101"
59331,"FED114"
59333,"FED132"
59350,"FED133"
59359,"FED106"
59366,"FED111"
59373,"FED402"
59377,"FED402"
59430,"FED125"
59437,"FED101"
59441,"FED133"
59443,"FED218"
59449,"FED108"
59466,"FED242"
59505,"FED133"
59507,"FED125"
59544,"FED241"
59548,"FED245"
59591,"FED123"
59592,"FED132"
59593,"FED132"
59595,"FED132"
59597,"FED125"
59604,"FED111"
59625,"FED401"
59627,"FED402"
59629,"FED135"
59644,"FED402"
59650,"FED410"
59672,"FED123"
59676,"FED401"
59682,"FED404"
59685,"FED401"
59687,"FED133"
59704,"FED202"
59730,"FED413"
59732,"FED125"
59758,"FED401"
59772,"FED137"
59778,"FED117"
59794,"FED132"
59797,"FED401"
59800,"FED115"
59842,"FED417"
59861,"FED115"
59883,"FED242"
59892,"FED101"
59895,"FED117"
59899,"FED121"
59906,"FED105"
59912,"FED119"
59924,"FED115"
59935,"FED604"
59952,"FED602"
59967,"FED413"
59975,"FED413"
59991,"FED115"
59992,"FED245"
59993,"FED413"
59997,"FED111"
60013,"FED115"
60049,"FED245"
60053,"FED123"
60079,"FED604"
60089,"FED251"
60092,"FED123"
60107,"FED410"
60120,"FED115"
60123,"FED410"
60146,"FED111"
60162,"FED420"
60177,"FED111"
60188,"FED123"
60191,"FED111"
60251,"FED111"
60256,"FED126"
60276,"FED111"
60291,"FED129"
60319,"FED115"
60356,"FED401"
60361,"FED402"
60392,"FED401"
60459,"FED413"
60461,"FED117"
60476,"FED503"
60479,"FED133"
60497,"FED402"
60512,"FED218"
60522,"FED249"
60541,"FED132"
60546,"FED242"
60577,"FED105"
60587,"FED242"
60598,"FED604"
60610,"FED123"
60651,"FED233"
60666,"FED604"
60693,"FED604"
60707,"FED221"
60762,"FED105"
60765,"FED402"
60773,"FED404"
60816,"FED401"
60836,"FED125"
60838,"FED402"
60839,"FED101"
60864,"FED245"
60867,"FED132"
60874,"FED209"
60877,"FED404"
60886,"FED135"
60898,"FED604"
60928,"FED105"
60929,"FED206"
60935,"FED402"
60940,"FED245"
60973,"FED242"
60985,"FED119"
61002,"FED123"
61015,"FED410"
61026,"FED402"
61047,"FED221"
61071,"FED101"
61081,"FED245"
61083,"FED210"
61093,"FED413"
61107,"FED604"
61124,"FED402"
61127,"FED413"
61132,"FED133"
61155,"FED405"
61180,"FED105"
61186,"FED242"
61197,"FED105"
61201,"FED242"
61211,"FED111"
61236,"FED402"
61239,"FED129"
61270,"FED219"
61274,"FED132"
61322,"FED221"
61394,"FED413"
61396,"FED402"
61408,"FED242"
61414,"FED117"
61429,"FED402"
61438,"FED242"
61448,"FED125"
61452,"FED267"
61484,"FED132"
61490,"FED111"
61528,"FED109"
61595,"FED420"
61610,"FED113"
61614,"FED107"
61626,"FED403"
61642,"FED134"
61646,"FED132"
61672,"FED261"
61688,"FED101"
61730,"FED132"
61761,"FED111"
61786,"FED105"
61800,"FED403"
61802,"FED115"
61809,"FED202"
61811,"FED109"
61832,"FED109"
61844,"FED403"
61859,"FED111"
61864,"FED124"
61899,"FED113"
61927,"FED111"
61945,"FED111"
61949,"FED604"
61962,"FED132"
61976,"FED111"
61977,"FED410"
61995,"FED111"
62036,"FED111"
62052,"FED111"
62058,"FED111"
62077,"FED125"
62080,"FED206"
62103,"FED111"
62110,"FED403"
62117,"FED401"
62119,"FED101"
62120,"FED119"
62123,"FED111"
62128,"FED111"
62146,"FED109"
62157,"FED604"
62167,"FED111"
62188,"FED221"
62228,"FED117"
62273,"FED125"
62291,"FED413"
62296,"FED123"
62301,"FED121"
62304,"FED604"
62307,"FED109"
62313,"FED218"
62321,"FED601"
62362,"FED132"
62363,"FED105"
62367,"FED604"
62399,"FED213"
62410,"FED602"
62416,"FED111"
62418,"FED124"
62445,"FED124"
62447,"FED109"
62464,"FED111"
62480,"FED111"
62481,"FED114"
62523,"FED219"
62537,"FED117"
62550,"FED101"
62556,"FED111"
62559,"FED111"
62574,"FED105"
62577,"FED402"
62668,"FED111"
62684,"FED403"
62713,"FED115"
62770,"FED237"
62774,"FED604"
62778,"FED109"
62797,"FED111"
62803,"FED217"
62846,"FED132"
62850,"FED132"
62851,"FED121"
62863,"FED111"
62897,"FED111"
62909,"FED111"
62913,"FED218"
62948,"FED418"
62952,"FED103"
62962,"FED601"
63007,"FED111"
63020,"FED111"
63029,"FED135"
63038,"FED132"
63041,"FED604"
63070,"FED601"
63102,"FED110"
63104,"FED604"
63109,"FED403"
63122,"FED418"
63123,"FED125"
63126,"FED402"
63130,"FED111"
63140,"FED206"
63141,"FED113"
63186,"FED123"
63201,"FED233"
63230,"FED109"
63248,"FED218"
63252,"FED233"
63288,"FED111"
63296,"FED205"
63322,"FED101"
63373,"FED134"
63409,"FED242"
63423,"FED109"
63458,"FED402"
63466,"FED249"
63485,"FED111"
63487,"FED410"
63489,"FED112"
63605,"FED111"
63613,"FED123"
63617,"FED109"
63622,"FED111"
63646,"FED111"
63648,"FED402"
63675,"FED410"
63679,"FED123"
63698,"FED115"
63703,"FED604"
63727,"FED102"
63740,"FED121"
63745,"FED410"
63750,"FED111"
63752,"FED213"
63768,"FED115"
63774,"FED105"
63807,"FED113"
63811,"FED109"
63820,"FED604"
63822,"FED111"
63831,"FED410"
63876,"FED402"
63902,"FED103"
63907,"FED123"
64006,"FED402"
64032,"FED111"
64052,"FED115"
64054,"FED115"
64058,"FED132"
64062,"FED258"
64067,"FED220"
64081,"FED111"
64097,"FED604"
64110,"FED251"
64112,"FED113"
64124,"FED111"
64153,"FED111"
64184,"FED242"
64185,"FED133"
64192,"FED111"
64196,"FED204"
64219,"FED123"
64224,"FED242"
64235,"FED105"
64267,"FED111"
64270,"FED111"
64279,"FED115"
64291,"FED222"
64296,"FED410"
64298,"FED135"
64307,"FED111"
64308,"FED132"
64332,"FED107"
64333,"FED111"
64339,"FED109"
64358,"FED105"
64363,"FED221"
64371,"FED111"
64374,"FED242"
64387,"FED605"
64425,"FED410"
64429,"FED221"
64430,"FED403"
64437,"FED123"
64466,"FED123"
64479,"FED111"
64482,"FED105"
64496,"FED123"
64503,"FED237"
64512,"FED211"
64540,"FED413"
64541,"FED401"
64542,"FED135"
64547,"FED133"
64573,"FED420"
64579,"FED132"
64597,"FED121"
64604,"FED601"
64606,"FED107"
64611,"FED117"
64613,"FED123"
64638,"FED202"
64651,"FED405"
64668,"FED103"
64696,"FED109"
64702,"FED105"
64708,"FED413"
64709,"FED402"
64721,"FED105"
64742,"FED108"
64753,"FED402"
64769,"FED126"
64775,"FED115"
64777,"FED105"
64840,"FED602"
64848,"FED114"
64886,"FED602"
64894,"FED116"
64897,"FED134"
64902,"FED122"
64920,"FED109"
64966,"FED111"
64969,"FED245"
64996,"FED134"
65003,"FED111"
65004,"FED604"
65016,"FED413"
65017,"FED124"
65028,"FED124"
65037,"FED602"
65040,"FED111"
65041,"FED111"
65047,"FED119"
65069,"FED129"
65080,"FED135"
65086,"FED220"
65095,"FED410"
65096,"FED242"
65099,"FED111"
65102,"FED111"
65142,"FED218"
65144,"FED420"
65172,"FED211"
65180,"FED123"
65200,"FED135"
65270,"FED117"
65275,"FED109"
65277,"FED605"
65281,"FED111"
65295,"FED111"
65308,"FED102"
65321,"FED135"
65328,"FED123"
65372,"FED601"
65382,"FED410"
65402,"FED221"
65428,"FED604"
65438,"FED123"
65439,"FED132"
65443,"FED401"
65455,"FED211"
65469,"FED117"
65472,"FED127"
65484,"FED135"
65493,"FED123"
65503,"FED125"
65511,"FED111"
65536,"FED123"
65537,"FED413"
65539,"FED102"
65550,"FED111"
65556,"FED206"
65559,"FED266"
65566,"FED132"
65596,"FED105"
65601,"FED202"
65606,"FED221"
65608,"FED404"
65641,"FED413"
65671,"FED117"
65681,"FED410"
65691,"FED410"
65694,"FED401"
65704,"FED101"
65717,"FED250"
65723,"FED123"
65740,"FED129"
65742,"FED404"
65744,"FED404"
65755,"FED132"
65761,"FED123"
65762,"FED132"
65769,"FED242"
65772,"FED604"
65780,"FED218"
65812,"FED129"
65816,"FED111"
65819,"FED111"
65832,"FED405"
65838,"FED105"
65842,"FED221"
65844,"FED109"
65850,"FED420"
65862,"FED111"
65872,"FED602"
65905,"FED221"
65914,"FED101"
65932,"FED123"
65951,"FED220"
66002,"FED111"
66023,"FED604"
66045,"FED602"
66082,"FED402"
66086,"FED123"
66101,"FED601"
66110,"FED134"
66126,"FED109"
66127,"FED242"
66129,"FED123"
66155,"FED261"
66167,"FED128"
66175,"FED111"
66188,"FED106"
66189,"FED111"
66193,"FED119"
66195,"FED261"
66202,"FED132"
66209,"FED115"
66249,"FED111"
66250,"FED133"
66254,"FED128"
66267,"FED403"
66296,"FED211"
66305,"FED413"
66312,"FED221"
66316,"FED601"
66331,"FED402"
66338,"FED221"
66348,"FED128"
66395,"FED105"
66413,"FED119"
66423,"FED413"
66441,"FED410"
66449,"FED258"
66508,"FED123"
66518,"FED124"
66553,"FED261"
66607,"FED111"
66666,"FED403"
66696,"FED206"
66706,"FED132"
66712,"FED111"
66717,"FED132"
66744,"FED136"
66767,"FED413"
66786,"FED124"
66807,"FED111"
66866,"FED123"
66869,"FED111"
66921,"FED403"
66934,"FED602"
66967,"FED132"
66972,"FED603"
66978,"FED135"
66982,"FED111"
66984,"FED111"
67008,"FED109"
67009,"FED205"
67023,"FED125"
67048,"FED121"
67064,"FED105"
67085,"FED417"
67094,"FED417"
67132,"FED111"
67185,"FED242"
67189,"FED410"
67193,"FED603"
67225,"FED413"
67232,"FED125"
67237,"FED132"
67274,"FED119"
67278,"FED101"
67280,"FED211"
67283,"FED401"
67302,"FED103"
67318,"FED402"
67350,"FED201"
67353,"FED135"
67362,"FED111"
67376,"FED111"
67381,"FED109"
67398,"FED109"
67403,"FED410"
67436,"FED105"
67437,"FED202"
67494,"FED109"
67516,"FED111"
67540,"FED242"
67546,"FED209"
67558,"FED401"
67569,"FED413"
67571,"FED410"
67578,"FED267"
67598,"FED402"
67642,"FED245"
67647,"FED111"
67663,"FED242"
67686,"FED109"
67702,"FED413"
67703,"FED136"
67732,"FED111"
67751,"FED109"
67780,"FED404"
67781,"FED111"
67812,"FED211"
67813,"FED101"
67822,"FED123"
67854,"FED402"
67874,"FED242"
67882,"FED111"
67912,"FED233"
67914,"FED111"
67919,"FED111"
67943,"FED111"
67950,"FED413"
67986,"FED242"
67997,"FED245"
68004,"FED111"
68008,"FED123"
68017,"FED118"
68054,"FED117"
68062,"FED413"
68067,"FED404"
68097,"FED404"
68105,"FED242"
68109,"FED132"
68131,"FED401"
68133,"FED123"
68137,"FED404"
68143,"FED111"
68161,"FED124"
68199,"FED121"
68214,"FED604"
68218,"FED404"
68230,"FED111"
68257,"FED123"
68278,"FED404"
68297,"FED204"
68311,"FED113"
68313,"FED402"
68315,"FED121"
68333,"FED111"
68342,"FED111"
68350,"FED243"
68354,"FED111"
68355,"FED242"
68370,"FED123"
68377,"FED119"
68380,"FED410"
68393,"FED111"
68403,"FED109"
68405,"FED113"
68406,"FED113"
68428,"FED413"
68442,"FED103"
68465,"FED113"
68475,"FED125"
68501,"FED221"
68522,"FED604"
68538,"FED604"
68539,"FED218"
68543,"FED111"
68550,"FED604"
68563,"FED604"
68565,"FED111"
68618,"FED410"
68621,"FED103"
68690,"FED218"
68705,"FED221"
68720,"FED123"
68753,"FED129"
68765,"FED126"
68787,"FED109"
68801,"FED404"
68802,"FED206"
68819,"FED111"
68834,"FED105"
68844,"FED109"
68866,"FED111"
68873,"FED605"
68912,"FED123"
68913,"FED105"
68945,"FED206"
68948,"FED604"
68961,"FED402"
69005,"FED134"
69022,"FED402"
69057,"FED111"
69063,"FED604"
69077,"FED403"
69102,"FED242"
69179,"FED111"
69209,"FED245"
69214,"FED111"
69226,"FED101"
69249,"FED110"
69269,"FED402"
69273,"FED125"
69278,"FED111"
69308,"FED111"
69309,"FED410"
69331,"FED402"
69332,"FED123"
69335,"FED404"
69347,"FED202"
69380,"FED109"
69385,"FED103"
69389,"FED132"
69433,"FED109"
69436,"FED410"
69473,"FED101"
69485,"FED410"
69498,"FED604"
69515,"FED233"
69544,"FED115"
69549,"FED221"
69550,"FED121"
69553,"FED402"
69557,"FED123"
