Unique_id,retirement_pay
39321,26038
39329,20630
39332,19055
39344,14279
39364,21333
39375,21009
39381,11687
39401,11374
39418,21268
39426,13207
39440,25160
39449,20399
39472,31429
39477,17386
39504,11865
39527,16177
39553,24897
39562,15162
39568,19987
39573,30247
39598,13976
39610,13033
39622,11175
39642,8881
39652,23098
39658,14127
39669,17007
39670,24956
39697,17506
39709,21215
39714,25393
39721,25862
39732,9932
39739,21688
39741,31113
39747,16828
39749,14874
39754,14147
39758,13744
39761,24186
39769,23479
39784,17426
39788,31053
39791,22997
39795,13616
39800,22030
39814,31535
39818,14319
39821,18196
39823,11865
39827,14442
39831,11050
39843,15463
39844,12464
39851,15767
39860,15017
39861,25436
39867,11865
39868,20124
39892,23203
39912,12582
39915,9788
39918,17192
39923,19563
39929,14041
39949,15118
39967,24135
39971,8881
39978,23488
40003,14381
40009,21006
40010,24085
40013,20566
40024,19712
40037,31354
40040,15826
40046,10894
40063,15065
40074,21996
40087,15631
40093,18610
40101,24964
40105,14647
40106,15731
40115,32807
40117,12126
40141,11620
40143,95385
40147,20855
40151,8881
40153,29210
40155,17278
40156,117330
40159,18334
40160,24240
40174,18921
40175,19986
40177,25445
40218,13264
40230,10062
40232,24892
40245,15280
40257,14226
40282,11309
40283,11050
40291,11050
40296,20329
40304,18176
40319,12032
40323,19819
40330,13924
40331,18373
40333,16532
40348,16803
40355,8881
40357,25605
40359,24574
40360,26177
40396,19503
40401,11865
40403,30804
40417,12780
40424,24627
40425,9986
40430,22587
40432,15276
40433,11479
40434,19192
40436,18694
40454,19313
40456,23373
40459,19713
40466,10841
40486,26378
40488,20254
40490,11865
40499,16786
40505,15536
40508,22954
40520,58945
40532,33471
40536,37840
40559,24547
40569,24479
40572,19734
40574,46373
40576,8881
40580,23350
40587,29253
40595,18527
40598,8881
40600,23830
40612,59011
40613,11994
40619,18802
40620,19926
40621,29423
40624,22486
40636,24593
40661,11865
40667,20970
40690,15317
40710,16168
40712,10936
40715,18798
40722,14000
40725,11763
40729,16744
40733,11935
40744,18260
40749,14335
40750,18574
40753,13865
40757,11810
40759,26725
40761,18187
40806,14382
40813,18702
40830,23272
40854,25968
40865,18911
40866,21042
40873,10504
40897,12282
40898,11198
40904,30702
40925,20389
40935,11637
40944,14499
40966,10927
40974,22122
40978,11105
40984,11369
40999,15444
41020,12628
41022,32573
41034,16589
41040,11499
41041,13655
41049,21423
41057,25669
41059,21184
41060,13326
41061,19533
41072,20988
41084,25629
41091,14209
41095,21067
41096,18628
41103,14973
41108,11050
41110,19373
41122,14387
41126,25818
41132,16716
41141,12209
41154,16074
41159,12810
41164,17747
41171,18108
41180,23307
41183,11523
41202,26123
41207,13162
41209,17507
41215,21516
41237,33009
41238,14658
41244,18503
41254,11482
41281,26055
41286,20497
41288,13123
41297,9218
41298,15124
41313,19368
41322,18740
41326,14484
41338,13364
41345,19760
41350,28416
41351,19237
41362,22751
41373,15596
41383,11865
41385,16209
41394,18349
41415,17927
41416,11541
41420,11050
41422,21210
41426,17177
41432,21799
41434,10012
41443,19930
41451,18941
41456,26029
41459,11631
41461,20074
41466,20921
41475,17889
41478,19260
41481,19933
41502,17204
41506,20041
41508,35642
41510,43437
41512,15337
41518,25529
41520,18849
41523,11542
41527,19439
41535,19233
41566,25422
41568,25743
41597,12730
41598,19549
41611,20198
41612,39555
41614,25251
41621,11865
41627,25602
41629,24910
41638,12048
41648,16968
41663,23716
41666,20685
41678,10150
41687,13894
41693,12007
41702,30784
41704,12019
41709,8996
41717,30583
41727,25506
41739,29394
41744,12133
41747,18324
41754,15254
41760,17522
41781,17889
41782,21279
41787,11050
41796,11050
41803,13784
41806,12888
41815,12577
41834,24808
41851,39380
41856,12116
41866,12740
41871,20059
41884,13256
41891,25578
41893,15573
41895,14881
41901,11050
41928,23286
41938,30257
41944,11733
41948,10589
41955,9311
41963,18492
41969,12644
41980,13643
41994,11865
41997,17456
42001,19961
42015,22449
42016,11602
42021,8881
42024,11785
42025,33285
42029,12756
42030,13375
42033,8881
42039,14516
42046,11863
42053,25105
42066,11881
42072,12063
42082,12183
42087,13612
42090,12999
42091,10393
42106,31651
42113,12892
42115,15417
42122,15284
42146,11282
42156,10976
42165,15423
42182,13021
42187,18520
42202,64100
42220,12681
42226,23937
42231,25190
42232,12194
42235,11957
42240,17580
42253,15476
42264,30669
42286,11865
42294,23657
42297,12420
42323,19771
42334,20649
42339,16331
42348,23195
42349,19948
42359,13810
42366,16259
42374,10772
42381,15731
42395,21228
42411,15372
42421,28003
42423,20891
42426,18793
42427,13750
42439,14398
42448,15002
42462,12312
42470,23245
42472,17115
42475,25854
42510,14708
42511,19523
42516,26023
42524,19253
42526,22795
42535,13495
42537,16728
42557,20627
42567,19115
42591,11869
42593,14831
42598,16559
42621,22512
42624,13338
42627,8881
42633,13199
42638,23649
42646,12004
42651,27818
42658,16621
42660,22980
42669,12790
42672,17768
42677,25607
42685,11407
42688,19449
42692,13493
42702,12373
42705,16780
42710,13205
42711,8881
42747,13986
42769,21482
42788,29224
42811,16140
42814,12317
42816,25587
42826,21642
42830,60560
42838,11598
42851,12676
42864,22956
42923,12574
42926,28126
42944,24635
42970,26609
42977,19915
42983,13989
42985,16636
43002,24789
43010,30186
43020,10779
43027,18630
43036,20035
43072,12817
43075,18057
43077,12109
43078,15847
43092,30680
43099,11807
43101,17442
43108,11050
43112,14278
43114,21034
43143,41785
43146,39178
43162,22621
43164,21816
43182,11475
43183,14571
43188,17259
43196,20606
43204,21039
43209,20668
43245,12480
43257,13574
43282,22962
43292,25340
43294,11050
43298,21626
43299,12094
43300,27575
43331,11151
43332,25354
43340,26057
43348,13596
43349,19029
43350,11050
43366,24147
43379,13702
43384,22954
43385,15249
43391,21007
43397,32808
43415,14096
43426,25338
43453,11050
43457,21464
43462,29752
43497,24272
43503,19627
43507,21022
43508,26122
43509,17784
43516,11624
43527,14910
43530,14245
43531,16046
43537,26030
43543,11761
43544,13095
43558,13820
43560,13844
43568,27170
43573,26402
43581,11642
43585,21003
43606,13158
43608,16538
43615,29303
43617,14330
43619,21292
43628,18023
43635,12863
43646,17975
43651,25870
43656,10859
43665,20058
43666,17765
43677,10858
43698,14111
43699,12671
43706,15213
43709,25903
43711,12886
43712,17107
43715,15888
43721,11206
43723,10691
43724,23006
43734,13904
43743,11050
43766,25921
43768,16747
43772,20732
43774,32892
43776,13314
43789,19781
43790,25491
43792,19029
43804,20774
43810,12209
43815,20809
43816,11050
43824,13567
43828,23451
43832,14867
43838,23294
43842,19643
43845,24898
43851,20854
43857,19658
43865,21703
43870,23014
43872,11050
43879,20857
43882,17411
43892,13435
43900,11050
43902,13660
43906,15414
43910,11341
43924,8881
43925,11746
43940,21164
43947,12137
43960,9159
43980,18328
43981,15679
43985,14848
43986,15675
43987,21302
43990,11562
43997,9374
43998,11270
44005,12331
44008,19070
44014,13572
44016,8881
44017,16843
44029,22916
44030,23562
44046,14597
44053,13591
44066,22229
44067,20097
44083,13292
44084,12078
44091,20886
44107,23265
44123,14741
44126,11050
44133,19527
44135,14393
44148,12009
44149,17326
44159,25367
44195,16696
44206,30102
44211,20349
44219,20453
44221,21219
44225,13552
44227,28092
44260,31928
44271,11050
44273,11050
44274,15251
44275,23602
44286,14148
44287,26642
44298,12859
44310,14040
44319,17009
44321,23576
44349,30489
44360,13216
44374,16227
44383,10636
44398,9306
44403,19433
44404,20546
44406,11050
44407,13152
44408,13665
44434,26032
44441,21052
44446,21296
44450,17171
44456,11521
44463,22858
44475,12972
44477,25034
44493,8881
44507,27977
44509,24768
44514,12083
44526,24499
44528,14807
44536,14420
44546,13728
44560,13847
44564,20096
44575,10415
44600,25799
44605,21241
44607,12506
44611,18099
44614,19814
44615,20470
44622,19590
44624,24220
44626,25680
44634,17796
44636,24808
44650,19698
44655,23266
44657,25473
44671,25177
44677,32180
44697,11050
44700,22777
44707,11050
44734,13563
44745,16758
44755,16554
44760,10660
44763,25222
44769,11307
44782,12062
44790,11050
44793,17808
44804,18791
44823,18092
44831,23321
44832,25319
44843,11050
44844,19388
44860,14066
44862,25972
44863,24153
44882,17039
44895,23162
44932,19958
44934,9624
44936,17088
44937,19078
44944,15705
44952,10667
44958,13154
44961,14704
44979,12611
44980,26909
45006,21574
45010,13403
45029,10656
45037,11792
45039,14868
45044,30846
45050,14113
45063,21368
45072,12312
45093,17838
45103,12310
45104,25967
45114,19265
45115,15520
45117,13015
45125,13859
45137,17604
45139,15283
45150,23939
45158,26599
45168,12649
45169,16624
45175,16640
45184,10965
45190,22040
45201,12972
45203,16685
45213,8881
45214,18602
45224,11050
45230,13931
45234,11865
45235,21610
45240,11050
45246,12131
45267,10996
45272,22052
45275,9589
45276,16267
45281,18438
45288,18903
45295,8881
45313,12500
45315,20930
45320,10721
45326,22688
45329,9881
45343,18090
45357,29290
45369,14604
45370,20545
45371,15999
45380,16310
45390,21679
45393,11752
45421,21807
45431,20863
45438,11250
45450,12256
45487,12231
45494,15840
45503,23973
45510,19522
45534,33377
45535,19271
45536,21699
45539,37674
45540,10902
45543,21933
45548,18895
45557,16714
45564,15466
45567,14909
45572,23295
45601,27653
45624,16697
45627,16831
45631,12927
45634,11050
45637,16417
45650,14918
45653,13358
45656,30108
45657,11050
45659,25310
45661,33213
45667,25316
45692,12316
45696,8881
45721,26634
45735,14750
45736,11050
45737,12367
45775,19946
45783,12868
45784,24009
45805,39406
45819,12156
45824,11352
45848,17777
45874,21292
45885,36750
45894,11828
45896,15493
45910,47977
45911,17572
45945,22013
45952,9685
45955,11050
45956,21348
45960,19567
45965,21218
45966,19374
45968,13335
45990,20656
45992,13636
45996,15328
46000,28031
46009,11106
46012,8881
46020,11227
46022,24367
46025,25319
46027,14601
46031,14717
46043,10702
46072,15650
46085,32368
46088,12433
46093,13726
46095,12321
46106,25239
46129,19918
46168,34969
46171,11050
46194,12240
46197,11755
46198,8881
46212,11542
46224,14022
46232,20306
46234,17144
46242,17194
46248,21662
46286,21351
46295,11816
46308,20230
46329,13628
46340,26047
46346,11364
46356,19072
46357,12543
46359,13503
46361,11566
46373,27000
46374,13492
46399,18669
46400,17799
46401,8881
46431,23641
46437,11050
46445,23195
46451,14738
46460,32414
46462,14475
46464,12187
46468,24906
46484,14978
46505,24899
46514,11533
46516,29852
46530,10884
46535,11446
46542,21382
46551,9410
46555,24432
46560,13428
46561,18240
46564,15868
46577,28574
46581,12669
46589,20870
46599,12451
46600,19886
46603,11050
46612,18230
46621,17755
46636,11993
46637,20563
46656,22417
46660,18014
46680,22319
46688,13919
46690,21712
46692,19248
46693,17395
46707,15884
46709,14443
46717,9788
46724,23816
46726,35455
46727,31839
46735,26028
46745,15239
46755,30042
46758,25122
46765,26509
46775,10369
46779,15359
46784,12707
46795,15194
46798,25637
46811,25711
46818,24804
46826,16223
46827,25933
46830,21695
46834,36408
46853,24665
46859,11939
46860,17092
46861,16694
46869,25887
46872,25295
46893,21711
46899,15410
46913,18722
46918,10121
46926,25382
46927,25791
46943,17608
46956,13420
46957,21123
46970,14289
46979,12345
46982,27137
47002,21518
47005,16721
47010,41673
47017,21329
47019,11865
47022,11050
47027,11161
47034,13900
47045,13415
47063,11865
47067,14634
47076,10929
47085,22806
47086,22174
47088,12105
47095,30705
47100,21323
47110,14811
47123,17035
47127,16880
47139,53781
47163,16936
47172,16747
47178,22616
47182,9571
47196,8913
47199,12636
47201,15038
47207,16691
47211,25596
47223,17680
47243,11840
47244,28237
47248,16409
47250,11554
47262,14737
47279,13129
47282,15096
47288,30252
47295,29304
47310,22736
47311,21406
47313,13357
47334,14502
47339,21339
47341,11050
47364,13909
47366,12613
47367,24282
47372,10992
47377,16395
47379,39180
47387,23091
47404,19583
47410,32548
47415,16371
47419,30134
47421,20674
47436,13810
47455,16309
47456,23661
47461,26737
47470,35269
47474,26598
47496,15923
47502,11865
47505,16813
47506,13604
47513,8881
47530,14007
47533,25186
47537,11555
47543,12481
47545,25518
47590,19727
47597,8881
47604,19444
47617,21083
47622,11444
47625,15442
47627,20706
47645,13977
47652,13478
47656,11784
47677,25694
47678,15980
47689,15655
47690,14096
47692,14275
47699,19185
47700,11050
47703,11058
47706,21344
47711,14177
47731,13839
47733,14502
47759,15701
47763,16310
47772,10813
47773,15612
47777,25973
47813,13128
47815,19695
47820,29297
47821,25818
47830,16958
47834,24894
47842,13294
47844,14631
47846,22243
47847,23220
47851,13696
47854,16689
47855,11623
47858,12148
47859,24956
47861,16034
47867,19296
47870,33390
47872,25740
47886,12627
47893,30862
47894,8881
47909,8881
47911,19890
47912,23509
47946,23240
47948,18783
47952,9970
47959,25279
47971,25537
47981,20974
48006,29141
48009,26916
48011,35514
48027,11184
48059,11050
48061,21715
48070,11050
48076,17002
48080,15845
48086,24897
48088,22573
48094,21211
48097,24094
48103,10454
48105,34501
48107,15101
48151,26020
48169,11561
48178,14439
48194,20767
48199,20927
48205,15729
48209,15828
48229,25953
48242,11412
48245,21753
48246,13424
48261,17402
48263,10258
48273,30789
48280,11050
48288,17521
48299,20977
48308,13128
48310,16118
48321,9504
48335,17768
48336,22975
48339,29620
48344,28410
48353,19943
48355,13209
48357,29644
48397,22380
48402,14482
48404,19890
48416,20614
48420,21814
48424,26487
48430,16205
48435,19622
48444,23245
48445,26530
48451,18486
48455,20774
48458,16844
48467,25990
48479,11085
48482,12582
48483,11320
48486,18361
48489,11050
48527,20020
48545,10729
48555,13263
48564,26937
48571,13419
48575,12505
48579,11050
48585,22672
48600,10658
48601,11103
48640,23547
48645,25655
48672,23357
48681,17319
48682,23999
48686,12493
48699,23800
48709,26823
48723,12721
48735,20034
48745,13709
48746,17483
48749,20293
48750,16037
48754,24358
48758,18170
48762,13774
48763,25419
48770,15756
48779,20984
48788,131417
48794,28940
48795,18332
48801,8881
48802,19634
48823,11407
48824,12453
48835,11624
48859,13296
48877,18070
48893,15940
48894,17821
48901,20732
48919,20941
48920,21108
48930,12663
48939,21354
48942,10815
48949,21544
48960,11050
48961,12071
48967,13902
48977,11594
48981,24306
49005,11291
49007,13505
49022,10657
49031,25312
49032,20635
49033,19834
49044,14657
49066,11050
49067,12834
49076,11050
49081,17349
49082,13410
49084,16907
49085,19918
49092,17982
49095,18048
49106,13508
49123,16448
49131,11050
49132,13223
49133,14237
49138,19923
49145,30260
49149,16759
49155,13476
49161,12243
49164,20670
49174,21198
49198,14175
49208,11105
49213,13086
49222,23177
49224,15858
49225,17272
49226,17909
49230,18969
49231,15170
49234,24242
49248,18615
49252,22131
49273,24446
49286,32988
49295,15333
49303,11695
49307,20824
49315,11675
49323,23162
49329,38197
49332,21116
49369,16572
49371,13893
49387,14125
49398,17185
49399,20530
49402,14099
49406,11595
49408,12686
49409,16825
49420,16838
49427,30299
49428,11050
49450,17066
49458,11386
49477,12656
49478,20054
49503,13865
49505,23149
49510,9783
49535,22638
49552,16743
49554,12332
49567,30025
49569,19871
49582,16055
49587,19178
49595,11050
49600,25931
49610,11398
49648,12497
49654,31757
49665,12708
49676,20145
49677,20603
49683,24758
49687,27137
49689,24116
49690,18261
49699,12548
49713,20508
49721,13541
49724,23152
49728,14634
49729,15931
49738,15150
49740,25169
49745,17327
49773,21369
49776,25458
49779,10092
49786,29808
49790,21144
49792,22993
49807,11883
49829,17294
49832,15838
49835,25492
49847,19667
49858,10214
49863,13622
49881,12129
49889,14723
49890,20391
49893,15986
49908,16243
49915,22065
49924,14715
49925,12053
49928,11561
49933,12031
49939,14561
49941,25036
49957,13356
49969,10168
49978,31953
49984,18311
49987,15172
50002,19599
50015,27350
50021,9853
50024,14216
50046,25084
50049,20487
50066,18547
50067,13813
50077,14737
50080,12851
50082,16159
50083,18608
50092,13576
50093,18365
50109,23722
50112,22320
50116,25587
50148,19765
50151,22000
50165,21875
50168,37015
50173,18227
50176,17500
50183,25232
50194,11865
50205,24439
50207,13724
50209,18476
50219,16461
50221,9851
50225,19259
50234,9974
50237,18890
50242,14316
50243,19239
50247,21131
50255,8881
50258,12777
50259,17209
50263,14007
50273,20301
50275,115645
50282,19996
50289,20856
50290,11507
50292,11387
50299,13805
50304,21275
50305,11684
50313,11954
50324,9378
50329,14389
50335,10886
50339,12454
50349,15722
50358,12270
50369,30051
50370,17407
50407,9130
50416,15624
50435,19386
50459,16522
50461,19552
50469,18944
50472,24982
50490,25239
50512,9009
50513,23516
50517,30214
50534,29876
50546,19699
50550,11617
50551,8881
50556,24633
50558,21969
50564,19055
50565,25535
50568,11130
50570,18121
50573,20142
50579,11050
50586,15685
50588,12693
50596,11761
50623,21288
50624,16714
50631,15917
50642,20305
50664,11050
50675,11050
50684,20243
50687,17821
50701,8881
50722,10581
50724,13509
50751,19923
50752,13904
50753,17968
50757,15728
50764,13885
50779,20808
50789,15717
50792,23366
50800,15882
50806,12516
50807,9742
50824,32041
50835,13499
50859,11865
50866,15037
50875,24220
50881,13038
50902,22888
50906,27587
50911,11741
50912,13892
50918,95455
50929,12091
50953,12038
50977,14971
50978,25601
50987,32681
50992,33916
51002,11020
51019,21339
51023,12153
51025,8881
51029,25362
51038,21828
51056,20933
51087,14834
51094,26046
51127,11050
51128,10483
51147,34956
51163,25775
51171,11477
51184,21093
51192,18822
51207,15525
51209,11975
51217,17121
51220,21686
51228,18168
51238,19744
51244,18921
51252,17799
51261,24619
51277,17608
51311,11809
51317,24480
51318,15314
51323,19954
51325,21484
51330,11281
51342,13703
51353,9027
51354,16490
51360,11050
51365,14608
51367,11050
51378,15747
51388,17171
51419,18171
51420,8881
51421,11896
51422,13330
51428,15381
51433,14498
51443,10128
51446,18772
51447,21505
51458,11361
51471,31531
51473,26642
51474,10214
51479,18708
51496,21081
51505,11751
51515,17656
51516,54522
51521,14589
51523,14499
51526,21211
51535,19103
51550,16848
51556,40849
51560,11231
51561,20218
51563,25688
51564,14457
51568,11719
51572,8881
51592,13393
51597,23205
51612,13077
51613,23799
51619,16170
51632,15876
51645,25617
51650,13514
51653,15107
51673,23937
51679,12672
51692,23149
51700,21887
51715,24512
51785,18537
51797,26603
51803,18899
51823,15633
51838,20854
51840,31242
51850,138716
51863,15553
51868,41839
51874,28213
51900,22693
51909,13204
51912,11050
51921,14177
51939,31835
51943,20479
51948,11050
51950,20995
51973,19842
51978,11050
51983,36943
51995,15580
52001,18879
52017,11050
52082,17825
52084,12100
52086,9797
52122,11050
52123,14595
52129,21017
52132,26598
52148,21118
52153,15962
52158,25029
52170,12244
52181,25995
52187,12862
52203,48604
52205,11050
52208,18350
52212,19895
52217,11050
52227,17847
52247,12523
52281,19433
52288,12694
52290,11050
52298,13321
52299,11123
52308,12265
52325,12198
52326,17751
52333,14631
52340,11231
52342,14057
52354,13349
52392,14413
52411,15608
52414,8881
52424,10500
52440,14400
52450,14367
52454,14514
52466,12544
52467,14749
52468,14899
52469,10260
52471,24208
52473,15593
52484,14158
52511,20102
52514,20768
52517,12273
52529,21918
52546,15648
52567,24689
52570,16459
52574,16288
52576,35325
52589,15532
52597,23316
52606,9952
52612,13140
52617,34647
52640,13745
52643,14995
52645,13160
52655,14510
52656,20743
52660,19817
52696,12240
52700,17844
52701,20309
52706,13884
52733,11050
52739,12953
52742,16317
52788,17238
52791,16453
52793,18919
52800,16044
52808,25962
52811,19905
52814,27892
52825,20925
52831,11865
52835,17608
52847,19346
52867,30791
52883,16591
52893,13399
52904,24145
52912,13542
52920,16358
52925,11050
52936,13405
52940,14658
52942,19043
52949,13754
52953,12545
52959,60076
52967,12270
52982,11050
52997,15633
53034,25971
53040,12201
53042,14217
53065,8881
53069,15062
53081,14571
53087,11062
53100,15280
53102,16492
53130,13209
53136,13618
53137,24686
53159,10527
53176,10567
53192,20493
53194,20159
53210,16330
53212,17594
53214,13760
53223,11365
53229,31261
53247,20162
53248,13132
53261,19443
53269,11187
53279,27136
53284,21296
53301,17458
53303,18000
53311,18516
53322,21103
53326,13585
53376,27243
53387,11865
53398,20608
53416,12537
53420,15720
53433,9071
53439,11323
53440,14522
53444,10216
53463,22825
53478,11050
53487,25524
53490,11339
53500,28040
53502,24001
53508,35745
53519,25347
53521,18389
53542,10702
53543,12701
53548,37891
53549,17116
53561,24758
53564,16262
53567,24720
53568,19726
53577,20529
53602,15637
53605,19066
53609,21363
53616,30756
53619,9523
53623,21137
53624,17471
53629,10358
53637,20692
53657,12321
53663,11050
53665,16142
53670,18522
53674,15498
53686,8881
53691,26245
53704,12975
53721,28254
53731,16119
53738,15834
53744,31971
53747,23838
53750,23886
53773,14732
53784,11050
53792,16398
53801,16327
53804,13156
53875,24221
53890,26912
53891,10443
53898,16962
53945,12299
53950,15643
53951,10901
53954,12504
53960,13992
53965,14618
53966,13762
53967,69588
53977,12703
53978,15332
53984,13498
54017,30793
54019,19441
54026,15320
54034,18146
54047,24687
54055,12881
54062,25132
54066,20164
54119,31367
54129,12458
54138,14837
54171,11050
54173,17494
54175,14812
54186,16754
54191,18878
54199,17943
54203,20080
54206,21571
54211,11050
54217,12329
54221,32236
54223,15773
54228,10454
54250,11711
54257,28793
54274,11805
54287,14468
54309,19747
54313,17066
54320,15518
54327,17912
54337,20154
54351,30719
54362,13146
54408,16068
54418,21928
54437,24389
54442,13999
54446,10551
54447,25223
54469,20960
54494,22827
54521,22075
54536,24817
54554,8881
54555,26914
54556,31180
54562,21516
54565,25747
54578,20938
54636,11306
54655,24755
54660,17296
54686,21155
54691,31325
54693,22580
54694,25941
54700,14351
54708,11251
54715,71292
54728,17674
54733,19281
54736,28239
54749,15224
54752,16389
54767,19693
54773,15650
54782,17924
54786,15221
54812,19883
54821,11865
54836,49341
54880,14144
54888,12721
54890,11587
54893,19215
54903,11050
54904,11899
54921,12408
54929,12806
54989,89565
54995,11865
55011,31078
55014,20497
55023,11245
55032,19853
55034,18501
55069,15805
55070,39734
55076,9650
55079,10469
55082,21833
55087,12092
55098,14452
55114,11128
55125,25791
55131,15811
55138,30409
55154,17657
55172,16443
55201,17262
55203,16186
55204,24410
55217,18505
55218,15386
55219,14506
55222,19969
55238,11418
55246,12308
55253,10445
55255,15191
55256,12000
55263,22878
55265,21679
55272,11273
55276,19675
55278,16564
55279,16526
55286,29130
55296,19256
55333,14630
55340,19065
55352,30806
55356,16999
55366,12478
55375,29499
55381,18095
55390,14058
55394,18807
55405,17154
55413,17546
55446,14376
55455,14966
55461,13018
55467,12002
55477,18161
55480,16688
55485,20899
55486,13316
55494,15332
55500,17436
55501,18692
55505,13504
55508,11050
55518,12634
55519,16249
55522,14581
55527,15099
55528,20694
55531,20628
55549,15942
55555,11865
55570,21245
55575,24309
55577,21871
55579,17618
55631,15280
55638,28782
55655,18392
55659,16870
55673,19927
55691,25136
55695,10910
55706,37507
55713,24651
55726,11393
55728,16739
55737,18015
55762,19757
55780,15261
55794,13069
55795,22801
55797,44614
55798,54432
55801,21247
55807,17329
55812,14000
55825,13754
55828,20190
55836,10778
55841,21195
55843,13676
55849,11865
55883,12076
55902,12611
55916,14774
55930,14241
55935,22337
55938,15908
55939,13883
55950,11050
55964,12285
55969,17914
55978,8881
55980,28675
56002,21305
56010,18936
56024,18158
56025,25475
56031,12238
56044,17205
56054,21484
56060,13990
56061,12362
56098,21381
56109,14879
56116,18905
56124,12937
56126,15358
56134,22609
56137,28177
56140,16625
56143,17314
56144,11865
56160,19376
56162,31119
56177,12552
56189,16849
56195,18040
56200,25680
56224,22779
56231,18427
56242,16211
56250,26512
56263,21332
56266,8881
56274,20839
56279,25820
56285,13616
56312,17560
56324,18291
56343,17485
56356,11747
56368,11886
56384,15491
56390,12560
56395,36630
56397,23981
56400,31446
56419,15224
56423,19137
56428,12689
56442,12450
56462,18205
56466,14947
56472,19581
56474,16982
56479,15349
56489,10939
56513,17268
56518,17334
56520,12379
56525,19005
56531,15739
56535,26621
56564,11050
56573,20164
56580,14141
56581,11703
56583,13070
56601,24307
56605,31754
56617,11718
56620,12556
56634,11050
56666,16032
56669,19553
56678,24904
56693,14995
56697,21814
56705,11050
56741,17585
56743,24052
56751,14262
56763,14869
56774,19020
56781,15126
56812,10585
56824,29427
56828,16552
56830,13726
56833,11745
56837,17445
56840,11050
56841,25797
56845,10291
56857,10701
56861,11050
56862,25394
56869,59905
56895,19765
56899,14356
56928,11375
56933,14416
56945,11050
56953,28347
56961,19522
56967,18260
56971,15008
56977,14664
56982,15006
56997,31820
57002,14314
57010,11958
57012,15146
57013,10219
57029,17067
57030,10485
57036,11050
57037,31205
57038,21881
57043,15541
57044,14864
57057,11888
57059,14343
57066,23278
57081,25446
57090,13954
57092,11290
57095,15607
57099,28675
57113,16831
57125,15725
57129,34044
57157,15431
57165,11865
57199,15365
57201,19325
57205,11050
57208,21004
57209,17506
57221,14293
57223,32127
57240,16742
57246,10405
57248,11865
57258,11421
57268,38092
57281,23739
57283,15576
57285,20912
57291,11151
57297,11624
57298,21048
57300,14682
57303,20401
57312,17548
57314,15550
57324,19729
57325,18807
57335,20647
57336,24176
57343,25683
57344,11799
57351,15959
57367,13779
57370,13535
57377,16900
57383,17579
57394,14485
57408,11989
57430,25088
57443,20999
57456,11598
57464,10991
57489,21026
57506,23829
57534,21302
57535,11050
57553,9110
57560,15889
57565,14935
57567,11050
57591,13951
57595,21143
57602,24044
57628,15550
57655,13352
57660,19832
57669,11358
57671,22063
57675,19708
57680,14194
57684,30498
57689,16345
57693,18528
57699,13311
57704,13262
57713,25154
57720,13255
57721,12291
57722,11050
57727,12630
57730,16956
57731,18483
57745,11050
57746,11544
57757,24060
57778,19425
57786,19691
57787,13617
57791,15759
57800,16710
57811,13088
57823,16003
57829,20477
57843,19032
57848,16336
57850,21520
57851,11457
57860,27890
57864,21001
57875,18850
57876,15620
57883,14718
57888,17212
57893,16548
57902,12746
57907,21368
57928,12342
57939,18464
57998,15000
58002,13944
58030,11666
58047,12416
58055,19249
58058,10611
58061,19220
58076,20688
58080,24966
58088,17071
58103,11050
58105,19305
58109,13304
58111,29923
58112,20873
58133,19562
58135,18402
58140,24910
58143,16399
58154,15694
58159,19620
58169,14337
58172,18964
58198,33195
58205,14602
58215,14840
58216,23468
58222,8881
58230,18492
58235,11050
58255,20762
58258,25433
58262,20567
58272,27207
58287,13758
58294,20485
58295,11066
58297,12004
58298,9906
58303,14193
58307,14341
58312,15517
58323,11336
58331,14393
58337,23229
58354,10518
58359,10042
58367,18077
58372,11140
58373,16829
58379,11050
58384,13401
58396,14022
58412,15315
58422,8881
58447,24518
58460,15227
58475,11911
58488,23543
58493,13486
58498,21104
58513,12454
58520,16605
58527,20969
58528,14610
58533,19647
58535,14666
58536,13810
58538,9727
58558,14628
58565,17718
58568,20960
58569,19322
58586,17337
58621,21290
58624,18745
58644,11050
58647,60456
58654,16033
58655,13637
58658,11105
58667,24314
58670,20386
58675,19125
58681,11865
58683,20216
58687,13695
58698,13938
58701,15017
58729,20083
58748,38248
58753,23645
58763,16682
58764,26247
58779,15229
58791,25171
58800,14688
58813,12899
58817,14299
58824,11050
58832,21127
58839,19680
58842,20925
58856,13751
58871,17747
58888,14368
58898,28978
58902,11710
58913,19126
58921,30708
58928,15357
58930,11580
58938,14845
58941,25677
58949,24669
58950,15527
58957,14726
58959,15214
58963,14801
58970,11050
58980,11435
58996,27163
58998,20950
58999,16961
59005,21478
59019,23948
59020,28282
59024,27405
59033,24542
59053,11728
59063,19389
59070,21135
59073,11872
59075,11359
59093,18773
59106,8881
59114,11050
59117,31340
59123,12609
59126,27964
59133,13928
59140,24129
59149,17892
59158,16905
59184,29542
59190,26725
59198,13640
59203,16881
59215,29854
59225,12744
59228,13028
59245,24161
59247,20572
59250,21806
59254,60513
59256,11386
59273,13980
59284,25793
59293,12868
59315,15852
59331,25305
59339,14492
59344,13285
59350,12025
59351,15861
59356,22350
59364,20053
59365,17238
59368,16344
59375,48305
59377,12345
59382,18239
59386,18526
59394,13259
59401,15214
59404,14771
