Unique_id,Emp_contract
56608,"temp_1_5"
56609,"temp_1_6"
56619,"temp_1_6"
56628,"temp_1_6"
56637,"temp_1_5"
56640,"temp_1_6"
56646,"temp_1_6"
56649,"temp_1_6"
56652,"temp_1_6"
56654,"temp_1_6"
56657,"temp_2_1"
56659,"temp_1_6"
56661,"temp_1_6"
56662,"temp_1_6"
56668,"temp_1_6"
56674,"temp_1_6"
56685,"temp_1_6"
56686,"temp_1_6"
56688,"temp_1_6"
56691,"temp_1_6"
56699,"temp_1_6"
56704,"temp_1_6"
56719,"temp_2_2"
56725,"temp_1_6"
56727,"temp_1_6"
56731,"temp_1_6"
56735,"temp_1_6"
56737,"temp_2_1"
56739,"temp_1_6"
56745,"temp_1_6"
56746,"temp_2_1"
56755,"temp_1_5"
56762,"temp_1_6"
56766,"temp_1_6"
56769,"temp_1_5"
56770,"temp_1_6"
56772,"temp_1_6"
56777,"temp_1_6"
56780,"temp_1_6"
56796,"temp_1_6"
56797,"temp_1_6"
56799,"temp_1_6"
56801,"temp_1_5"
56802,"temp_1_6"
56803,"temp_1_6"
56807,"temp_1_6"
56811,"temp_2_2"
56816,"temp_1_5"
56817,"temp_2_2"
56818,"temp_1_6"
56823,"temp_1_6"
56825,"temp_1_6"
56839,"temp_1_6"
56849,"temp_1_6"
56870,"temp_1_6"
56873,"temp_1_5"
56881,"temp_1_6"
56892,"temp_1_6"
56894,"temp_1_6"
56908,"temp_1_6"
56909,"temp_1_6"
56910,"temp_1_6"
56913,"temp_1_6"
56914,"temp_1_5"
56916,"temp_1_5"
56920,"temp_1_6"
56927,"temp_1_6"
56930,"temp_1_6"
56931,"temp_1_6"
56935,"temp_1_6"
56936,"temp_1_6"
56937,"temp_1_6"
56939,"temp_1_6"
56940,"temp_1_6"
56942,"temp_2_2"
56948,"temp_1_6"
56950,"temp_2_2"
56955,"temp_1_6"
56958,"temp_1_6"
56966,"temp_1_6"
56969,"temp_1_6"
56970,"temp_1_6"
56980,"temp_1_6"
56992,"temp_1_6"
57005,"temp_1_6"
57007,"temp_1_6"
57014,"temp_1_6"
57016,"temp_1_6"
57024,"temp_1_6"
57034,"temp_1_6"
57041,"temp_1_6"
57047,"temp_1_6"
57058,"temp_1_5"
57062,"temp_1_6"
57067,"temp_1_6"
57072,"temp_1_6"
57074,"temp_1_6"
57077,"temp_1_6"
57079,"temp_1_6"
57084,"temp_1_6"
57089,"temp_1_6"
57091,"temp_1_6"
57094,"temp_1_6"
57102,"temp_1_6"
57103,"temp_1_6"
57106,"temp_1_6"
57107,"temp_2_1"
57115,"temp_1_6"
57119,"temp_1_6"
57121,"temp_1_6"
57126,"temp_1_6"
57130,"temp_1_6"
57134,"temp_1_6"
57139,"temp_1_6"
57141,"temp_1_6"
57179,"temp_1_6"
57182,"temp_1_6"
57183,"temp_2_1"
57186,"temp_1_3"
57188,"temp_2_2"
57191,"temp_1_6"
57194,"temp_2_2"
57198,"temp_1_6"
57212,"temp_1_6"
57222,"temp_1_6"
57224,"temp_1_6"
57230,"temp_1_6"
57235,"temp_1_6"
57241,"temp_1_6"
57247,"temp_1_6"
57249,"temp_1_6"
57252,"temp_1_6"
57255,"temp_1_6"
57257,"temp_1_6"
57270,"temp_1_6"
57271,"temp_1_6"
57277,"temp_1_5"
57289,"temp_1_5"
57295,"temp_1_6"
57302,"temp_1_6"
57311,"temp_1_6"
57315,"temp_1_6"
57322,"temp_1_6"
57323,"temp_1_6"
57330,"temp_1_1"
57341,"temp_1_6"
57347,"temp_1_2"
57353,"temp_1_6"
57358,"temp_1_6"
57360,"temp_1_6"
57361,"temp_1_5"
57365,"temp_1_6"
57368,"temp_1_6"
57376,"temp_2_1"
57378,"temp_1_6"
57381,"temp_1_6"
57382,"temp_1_6"
57386,"temp_1_1"
57387,"temp_1_6"
57409,"temp_1_5"
57419,"temp_1_6"
57437,"temp_2_1"
57439,"temp_1_6"
57441,"temp_1_2"
57442,"temp_1_6"
57446,"temp_1_6"
57448,"temp_1_6"
57452,"temp_2_1"
57453,"temp_1_6"
57454,"temp_1_6"
57458,"temp_1_6"
57466,"temp_1_6"
57467,"temp_1_6"
57471,"temp_1_6"
57481,"temp_1_6"
57484,"temp_1_6"
57487,"temp_1_6"
57493,"temp_1_6"
57494,"temp_1_6"
57497,"temp_2_1"
57500,"temp_1_6"
57509,"temp_1_6"
57526,"temp_1_5"
57533,"temp_1_6"
57541,"temp_1_6"
57549,"temp_1_6"
57554,"temp_2_2"
57559,"temp_1_6"
57563,"temp_1_6"
57570,"temp_2_2"
57578,"temp_1_6"
57582,"temp_1_6"
57583,"temp_1_6"
57586,"temp_1_6"
57588,"temp_1_5"
57603,"temp_1_6"
57604,"temp_1_6"
57611,"temp_1_6"
57615,"temp_1_6"
57620,"temp_1_6"
57625,"temp_1_6"
57626,"temp_1_6"
57641,"temp_1_6"
57644,"temp_1_6"
57650,"temp_1_6"
57652,"temp_1_6"
57659,"temp_1_5"
57666,"temp_1_6"
57670,"temp_1_6"
57673,"temp_1_6"
57674,"temp_1_6"
57677,"temp_1_6"
57678,"temp_1_3"
57682,"temp_1_6"
57683,"temp_1_5"
57691,"temp_1_6"
57697,"temp_1_6"
57698,"temp_1_6"
57702,"temp_1_6"
57708,"temp_1_6"
57712,"temp_1_6"
57716,"temp_1_6"
57718,"temp_1_6"
57723,"temp_1_6"
57728,"temp_1_6"
57729,"temp_1_6"
57735,"temp_1_6"
57749,"temp_1_6"
57751,"temp_1_6"
57752,"temp_2_2"
57753,"temp_1_6"
57758,"temp_1_6"
57764,"temp_1_6"
57766,"temp_1_6"
57767,"temp_1_6"
57776,"temp_1_6"
57779,"temp_1_6"
57781,"temp_1_6"
57785,"temp_1_6"
57795,"temp_1_5"
57797,"temp_1_6"
57801,"temp_1_6"
57805,"temp_1_5"
57808,"temp_1_6"
57810,"temp_1_6"
57818,"temp_1_6"
57830,"temp_1_6"
57831,"temp_1_2"
57832,"temp_1_6"
57834,"temp_1_6"
57841,"temp_2_1"
57846,"temp_1_1"
57872,"temp_1_6"
57880,"temp_1_6"
57881,"temp_1_6"
57882,"temp_1_6"
57885,"temp_1_2"
57886,"temp_1_6"
57887,"temp_1_6"
57894,"temp_1_6"
57896,"temp_1_6"
57904,"temp_1_6"
57909,"temp_1_6"
57914,"temp_1_6"
57920,"temp_1_6"
57926,"temp_2_3"
57927,"temp_1_6"
57931,"temp_1_6"
57933,"temp_1_6"
57938,"temp_1_5"
57941,"temp_1_6"
57946,"temp_1_6"
57951,"temp_1_6"
57952,"temp_1_6"
57955,"temp_1_6"
57956,"temp_1_6"
57958,"temp_1_6"
57968,"temp_1_5"
57972,"temp_1_5"
57978,"temp_1_2"
57979,"temp_1_6"
57983,"temp_1_6"
57989,"temp_1_6"
57991,"temp_1_5"
58004,"temp_1_6"
58005,"temp_2_1"
58007,"temp_1_6"
58010,"temp_1_6"
58016,"temp_1_6"
58017,"temp_1_6"
58019,"temp_1_5"
58021,"temp_1_6"
58023,"temp_2_1"
58032,"temp_1_6"
58038,"temp_1_6"
58039,"temp_1_6"
58046,"temp_1_5"
58060,"temp_1_6"
58062,"temp_1_6"
58063,"temp_1_6"
58065,"temp_1_6"
58068,"temp_1_6"
58089,"temp_1_6"
58091,"temp_1_6"
58094,"temp_2_1"
58100,"temp_1_6"
58102,"temp_1_5"
58114,"temp_1_5"
58116,"temp_1_6"
58118,"temp_1_6"
58121,"temp_1_6"
58123,"temp_1_6"
58131,"temp_1_2"
58132,"temp_1_3"
58134,"temp_1_6"
58138,"temp_1_6"
58141,"temp_1_5"
58142,"temp_1_6"
58153,"temp_1_2"
58155,"temp_1_6"
58167,"temp_1_5"
58181,"temp_1_6"
58182,"temp_1_6"
58185,"temp_1_6"
58188,"temp_1_6"
58189,"temp_1_6"
58199,"temp_1_6"
58200,"temp_1_6"
58203,"temp_1_6"
58210,"temp_1_6"
58219,"temp_1_6"
58225,"temp_1_1"
58229,"temp_2_1"
58231,"temp_1_6"
58232,"temp_1_6"
58237,"temp_1_6"
58239,"temp_2_2"
58243,"temp_1_6"
58245,"temp_1_6"
58249,"temp_1_6"
58251,"temp_1_6"
58252,"temp_1_6"
58254,"temp_1_6"
58267,"temp_1_6"
58268,"temp_1_6"
58273,"temp_1_6"
58283,"temp_1_6"
58284,"temp_1_6"
58285,"temp_1_6"
58289,"temp_1_5"
58290,"temp_1_6"
58301,"temp_1_6"
58306,"temp_1_6"
58309,"temp_2_1"
58311,"temp_1_6"
58313,"temp_1_6"
58320,"temp_1_6"
58321,"temp_1_5"
58322,"temp_1_6"
58345,"temp_1_6"
58353,"temp_1_6"
58375,"temp_1_6"
58377,"temp_1_6"
58381,"temp_1_6"
58382,"temp_1_6"
58391,"temp_1_1"
58399,"temp_1_5"
58401,"temp_2_2"
58404,"temp_2_2"
58405,"temp_1_6"
58406,"temp_1_5"
58407,"temp_2_1"
58417,"temp_1_6"
58419,"temp_1_5"
58420,"temp_1_6"
58421,"temp_1_6"
58424,"temp_2_1"
58427,"temp_1_5"
58431,"temp_1_6"
58432,"temp_1_6"
58433,"temp_1_6"
58443,"temp_2_1"
58444,"temp_2_1"
58449,"temp_1_6"
58455,"temp_1_6"
58456,"temp_1_1"
58457,"temp_1_6"
58461,"temp_1_6"
58469,"temp_1_6"
58470,"temp_1_6"
58479,"temp_1_6"
58480,"temp_1_6"
58486,"temp_1_6"
58487,"temp_2_2"
58503,"temp_1_6"
58504,"temp_1_6"
58507,"temp_1_6"
58514,"temp_2_1"
58521,"temp_2_2"
58531,"temp_1_6"
58532,"temp_1_6"
58534,"temp_1_6"
58544,"temp_1_5"
58548,"temp_2_1"
58570,"temp_1_6"
58578,"temp_1_6"
58579,"temp_1_6"
58583,"temp_1_6"
58584,"temp_1_6"
58585,"temp_2_1"
58593,"temp_1_6"
58596,"temp_1_4"
58606,"temp_1_6"
58608,"temp_1_6"
58609,"temp_1_5"
58610,"temp_2_1"
58614,"temp_1_5"
58628,"temp_1_6"
58630,"temp_1_5"
58633,"temp_2_1"
58635,"temp_2_2"
58639,"temp_1_6"
58643,"temp_1_6"
58653,"temp_1_6"
58656,"temp_2_1"
58659,"temp_1_6"
58661,"temp_1_6"
58662,"temp_1_6"
58676,"temp_1_6"
58679,"temp_1_6"
58685,"temp_1_6"
58689,"temp_1_6"
58690,"temp_1_6"
58696,"temp_1_6"
58699,"temp_1_6"
58705,"temp_1_6"
58710,"temp_1_6"
58719,"temp_1_6"
58722,"temp_2_1"
58724,"temp_1_6"
58730,"temp_1_6"
58735,"temp_1_6"
58736,"temp_1_6"
58742,"temp_1_6"
58746,"temp_1_6"
58750,"temp_1_5"
58751,"temp_1_6"
58759,"temp_1_6"
58765,"temp_1_6"
58769,"temp_1_5"
58772,"temp_2_2"
58773,"temp_1_6"
58775,"temp_2_1"
58778,"temp_1_6"
58782,"temp_2_2"
58785,"temp_2_1"
58788,"temp_2_1"
58794,"temp_1_6"
58795,"temp_1_6"
58797,"temp_1_3"
58799,"temp_2_1"
58802,"temp_1_6"
58806,"temp_1_6"
58807,"temp_1_6"
58816,"temp_2_1"
58820,"temp_1_6"
58826,"temp_1_6"
58829,"temp_1_5"
58834,"temp_1_6"
58837,"temp_1_6"
58845,"temp_1_6"
58847,"temp_1_6"
58849,"temp_1_6"
58850,"temp_1_6"
58853,"temp_1_6"
58854,"temp_1_6"
58859,"temp_1_6"
58860,"temp_1_6"
58863,"temp_1_6"
58866,"temp_1_6"
58868,"temp_1_5"
58869,"temp_1_6"
58870,"temp_1_6"
58876,"temp_1_6"
58878,"temp_1_6"
58885,"temp_1_5"
58889,"temp_1_6"
58892,"temp_2_2"
58903,"temp_1_6"
58904,"temp_1_6"
58908,"temp_1_6"
58909,"temp_1_6"
58912,"temp_2_1"
58918,"temp_1_6"
58920,"temp_1_6"
58922,"temp_1_6"
58927,"temp_1_6"
58932,"temp_1_6"
58933,"temp_1_6"
58936,"temp_1_6"
58937,"temp_1_6"
58953,"temp_1_6"
58954,"temp_1_6"
58955,"temp_2_1"
58960,"temp_1_6"
58962,"temp_1_6"
58971,"temp_2_2"
58972,"temp_1_6"
58974,"temp_1_5"
58979,"temp_1_6"
58981,"temp_1_6"
58982,"temp_1_6"
58983,"temp_1_6"
58985,"temp_1_6"
58989,"temp_1_5"
58990,"temp_1_6"
58995,"temp_1_6"
59004,"temp_1_6"
59010,"temp_1_6"
59012,"temp_1_6"
59016,"temp_1_6"
59021,"temp_2_1"
59032,"temp_1_6"
59034,"temp_1_6"
59044,"temp_2_2"
59046,"temp_1_6"
59057,"temp_1_6"
59059,"temp_1_6"
59074,"temp_2_1"
59076,"temp_1_5"
59081,"temp_1_6"
59082,"temp_1_6"
59083,"temp_1_5"
59084,"temp_1_6"
59085,"temp_1_6"
59090,"temp_1_6"
59096,"temp_2_1"
59098,"temp_2_1"
59099,"temp_1_6"
59102,"temp_1_6"
59104,"temp_1_6"
59108,"temp_1_5"
59109,"temp_2_1"
59110,"temp_1_6"
59113,"temp_1_6"
59119,"temp_1_6"
59127,"temp_1_6"
59132,"temp_1_6"
59135,"temp_1_6"
59137,"temp_1_6"
59145,"temp_1_6"
59150,"temp_1_6"
59153,"temp_1_6"
59156,"temp_1_6"
59160,"temp_1_6"
59162,"temp_1_6"
59164,"temp_1_6"
59166,"temp_1_6"
59174,"temp_1_6"
59178,"temp_1_6"
59185,"temp_1_6"
59188,"temp_1_6"
59189,"temp_1_6"
59195,"temp_1_6"
59199,"temp_1_6"
59200,"temp_1_6"
59204,"temp_1_6"
59205,"temp_1_2"
59206,"temp_1_6"
59207,"temp_1_6"
59211,"temp_1_6"
59214,"temp_1_5"
59222,"temp_2_1"
59223,"temp_1_6"
59229,"temp_1_6"
59230,"temp_1_5"
59232,"temp_1_6"
59235,"temp_1_6"
59237,"temp_1_6"
59241,"temp_1_6"
59242,"temp_2_2"
59244,"temp_1_5"
59248,"temp_1_6"
59261,"temp_1_6"
59263,"temp_1_6"
59265,"temp_1_6"
59266,"temp_1_6"
59267,"temp_1_6"
59271,"temp_1_6"
59281,"temp_1_6"
59287,"temp_1_6"
59294,"temp_2_2"
59299,"temp_1_6"
59301,"temp_2_1"
59303,"temp_1_6"
59313,"temp_1_6"
59319,"temp_2_1"
59324,"temp_1_6"
59353,"temp_2_1"
59355,"temp_1_6"
59358,"temp_1_6"
59359,"temp_1_6"
59361,"temp_1_6"
59362,"temp_2_1"
59367,"temp_1_6"
59371,"temp_1_6"
59378,"temp_2_1"
59380,"temp_1_6"
59383,"temp_1_2"
59389,"temp_2_2"
59398,"temp_1_6"
59400,"temp_1_6"
59409,"temp_1_6"
59420,"temp_1_6"
59421,"temp_1_6"
59424,"temp_1_6"
59441,"temp_1_6"
59446,"temp_1_6"
59449,"temp_2_2"
59451,"temp_1_5"
59453,"temp_1_6"
59466,"temp_1_6"
59470,"temp_1_6"
59477,"temp_2_1"
59479,"temp_1_6"
59489,"temp_1_6"
59494,"temp_1_5"
59496,"temp_1_6"
59502,"temp_1_6"
59503,"temp_1_6"
59510,"temp_2_2"
59512,"temp_2_2"
59530,"temp_1_6"
59534,"temp_1_6"
59544,"temp_1_6"
59545,"temp_1_6"
59547,"temp_1_6"
59561,"temp_1_6"
59577,"temp_1_6"
59578,"temp_1_6"
59579,"temp_2_2"
59586,"temp_1_6"
59591,"temp_1_6"
59595,"temp_1_6"
59599,"temp_1_6"
59605,"temp_1_6"
59606,"temp_2_2"
59631,"temp_1_5"
59634,"temp_1_2"
59636,"temp_1_6"
59647,"temp_1_6"
59650,"temp_1_6"
59652,"temp_1_6"
59656,"temp_2_1"
59659,"temp_1_6"
59662,"temp_1_4"
59663,"temp_1_5"
59666,"temp_1_6"
59669,"temp_1_5"
59672,"temp_1_6"
59675,"temp_1_6"
59676,"temp_1_2"
59678,"temp_1_5"
59679,"temp_1_6"
59680,"temp_1_6"
59681,"temp_2_1"
59687,"temp_1_6"
59690,"temp_1_6"
59693,"temp_1_6"
59697,"temp_1_6"
59703,"temp_1_6"
59705,"temp_1_6"
59717,"temp_1_6"
59722,"temp_1_6"
59725,"temp_1_6"
59727,"temp_2_1"
59730,"temp_1_6"
59733,"temp_2_1"
59740,"temp_1_6"
59741,"temp_1_6"
59748,"temp_1_1"
59750,"temp_1_6"
59752,"temp_1_6"
59759,"temp_1_6"
59760,"temp_1_6"
59763,"temp_1_5"
59770,"temp_1_6"
59772,"temp_1_6"
59773,"temp_1_6"
59774,"temp_1_6"
59775,"temp_1_6"
59781,"temp_1_6"
59788,"temp_1_2"
59796,"temp_2_1"
59797,"temp_1_6"
59800,"temp_1_6"
59803,"temp_1_6"
59811,"temp_2_1"
59819,"temp_1_6"
59825,"temp_1_6"
59829,"temp_2_2"
59830,"temp_1_6"
59831,"temp_1_6"
59834,"temp_1_6"
59842,"temp_1_6"
59845,"temp_1_6"
59853,"temp_1_6"
59855,"temp_1_6"
59865,"temp_2_2"
59870,"temp_2_1"
59871,"temp_1_6"
59877,"temp_1_6"
59889,"temp_1_6"
59893,"temp_1_3"
59895,"temp_1_6"
59906,"temp_1_6"
59908,"temp_2_2"
59917,"temp_1_6"
59922,"temp_1_6"
59924,"temp_1_6"
59933,"temp_1_6"
59935,"temp_1_6"
59938,"temp_1_6"
59940,"temp_1_6"
59950,"temp_2_1"
59955,"temp_1_6"
59960,"temp_1_6"
59965,"temp_2_1"
59984,"temp_2_2"
59991,"temp_1_6"
59992,"temp_1_6"
59993,"temp_1_6"
59998,"temp_1_6"
60000,"temp_1_6"
60002,"temp_1_6"
60005,"temp_2_1"
60008,"temp_2_1"
60011,"temp_1_6"
60013,"temp_2_1"
60015,"temp_1_6"
60021,"temp_1_6"
60027,"temp_1_6"
60033,"temp_1_6"
60035,"temp_1_6"
60036,"temp_1_6"
60044,"temp_1_1"
60051,"temp_2_2"
60056,"temp_1_5"
60062,"temp_1_5"
60064,"temp_1_6"
60069,"temp_1_6"
60070,"temp_1_6"
60077,"temp_1_5"
60086,"temp_1_6"
60088,"temp_2_1"
60089,"temp_1_2"
60092,"temp_1_6"
60096,"temp_1_6"
60097,"temp_1_6"
60102,"temp_1_6"
60105,"temp_1_6"
60107,"temp_1_6"
60111,"temp_1_6"
60114,"temp_1_6"
60125,"temp_1_6"
60126,"temp_1_6"
60127,"temp_1_5"
60135,"temp_2_1"
60136,"temp_1_5"
60137,"temp_1_6"
60141,"temp_1_6"
60146,"temp_1_6"
60147,"temp_1_6"
60155,"temp_1_6"
60172,"temp_1_6"
60177,"temp_1_6"
60188,"temp_1_5"
60191,"temp_1_6"
60192,"temp_1_6"
60221,"temp_1_6"
60223,"temp_1_5"
60231,"temp_2_2"
60234,"temp_1_6"
60235,"temp_1_6"
60239,"temp_1_5"
60241,"temp_1_6"
60245,"temp_1_6"
60248,"temp_1_6"
60251,"temp_1_6"
60262,"temp_2_1"
60263,"temp_1_6"
60271,"temp_1_6"
60272,"temp_2_2"
60276,"temp_1_5"
60278,"temp_1_6"
60282,"temp_1_6"
60290,"temp_1_6"
60291,"temp_1_6"
60292,"temp_1_2"
60298,"temp_1_6"
60306,"temp_1_1"
60313,"temp_1_6"
60319,"temp_1_6"
60329,"temp_1_6"
60332,"temp_1_6"
60337,"temp_1_5"
60342,"temp_2_2"
60348,"temp_2_1"
60350,"temp_1_6"
60353,"temp_1_6"
60360,"temp_1_6"
60361,"temp_1_6"
60367,"temp_1_3"
60369,"temp_1_5"
60371,"temp_2_1"
60373,"temp_1_6"
60383,"temp_2_1"
60388,"temp_1_6"
60392,"temp_2_2"
60397,"temp_1_6"
60412,"temp_2_1"
60420,"temp_1_6"
60435,"temp_1_6"
60439,"temp_2_1"
60442,"temp_1_6"
60445,"temp_1_6"
60455,"temp_1_6"
60459,"temp_1_5"
60461,"temp_1_6"
60468,"temp_1_6"
60470,"temp_1_6"
60476,"temp_1_5"
60479,"temp_1_6"
60490,"temp_1_5"
60495,"temp_1_5"
60502,"temp_1_6"
60504,"temp_1_6"
60512,"temp_1_6"
60517,"temp_1_6"
60518,"temp_1_6"
60523,"temp_1_6"
60527,"temp_1_6"
60540,"temp_1_6"
60544,"temp_1_6"
60545,"temp_1_5"
60550,"temp_1_6"
60552,"temp_1_6"
60558,"temp_2_1"
60564,"temp_1_6"
60569,"temp_1_6"
60577,"temp_1_6"
60579,"temp_2_1"
60591,"temp_1_6"
60592,"temp_1_6"
60610,"temp_1_6"
60611,"temp_1_6"
60618,"temp_1_1"
60619,"temp_1_6"
60628,"temp_1_6"
60636,"temp_1_6"
60644,"temp_1_6"
60648,"temp_1_6"
60652,"temp_1_6"
60655,"temp_1_6"
60657,"temp_2_2"
60659,"temp_1_6"
60661,"temp_1_6"
60664,"temp_1_6"
60677,"temp_1_6"
60678,"temp_1_6"
60684,"temp_1_6"
60698,"temp_1_6"
60704,"temp_2_2"
60705,"temp_1_6"
60714,"temp_1_3"
60715,"temp_1_6"
60726,"temp_1_6"
60732,"temp_2_2"
60733,"temp_1_5"
60735,"temp_1_5"
60736,"temp_1_6"
60737,"temp_1_5"
60745,"temp_1_6"
60746,"temp_1_6"
60749,"temp_1_5"
60753,"temp_1_6"
60755,"temp_1_5"
60758,"temp_1_6"
60765,"temp_1_6"
60767,"temp_1_6"
60773,"temp_1_6"
60777,"temp_1_6"
60783,"temp_1_6"
60784,"temp_2_2"
60785,"temp_2_1"
60787,"temp_1_6"
60788,"temp_1_6"
60791,"temp_1_6"
60803,"temp_1_6"
60806,"temp_1_6"
60812,"temp_1_6"
60821,"temp_2_1"
60822,"temp_1_5"
60826,"temp_1_6"
60836,"temp_1_6"
60844,"temp_1_6"
60846,"temp_1_6"
60847,"temp_1_2"
60853,"temp_2_1"
60856,"temp_1_5"
60861,"temp_1_6"
60864,"temp_1_6"
60867,"temp_2_1"
60878,"temp_2_1"
60879,"temp_2_1"
60880,"temp_1_6"
60881,"temp_1_6"
60886,"temp_1_6"
60899,"temp_2_2"
60900,"temp_1_6"
60901,"temp_1_6"
60912,"temp_1_6"
60926,"temp_2_1"
60928,"temp_1_2"
60929,"temp_1_6"
60934,"temp_1_6"
60938,"temp_1_6"
60939,"temp_2_1"
60951,"temp_2_2"
60953,"temp_2_1"
60955,"temp_1_6"
60957,"temp_2_1"
60958,"temp_1_5"
60960,"temp_1_6"
60962,"temp_1_3"
60963,"temp_2_1"
60970,"temp_1_6"
60973,"temp_1_6"
60981,"temp_1_6"
60987,"temp_1_1"
60988,"temp_1_6"
60994,"temp_1_5"
61003,"temp_2_2"
61006,"temp_1_6"
61007,"temp_2_1"
61011,"temp_2_2"
61015,"temp_1_6"
61016,"temp_1_5"
61025,"temp_1_5"
61027,"temp_1_6"
61033,"temp_1_5"
61036,"temp_2_1"
61043,"temp_1_6"
61046,"temp_1_6"
61055,"temp_1_6"
61061,"temp_1_6"
61064,"temp_1_6"
61068,"temp_1_4"
61069,"temp_1_6"
61070,"temp_2_1"
61073,"temp_1_6"
61074,"temp_1_6"
61082,"temp_1_5"
61086,"temp_2_2"
61087,"temp_1_6"
61088,"temp_1_6"
61114,"temp_1_5"
61115,"temp_2_1"
61124,"temp_1_6"
61126,"temp_1_6"
61127,"temp_1_6"
61135,"temp_2_2"
61140,"temp_1_6"
61143,"temp_1_6"
61150,"temp_1_6"
61151,"temp_1_6"
61152,"temp_2_1"
61153,"temp_1_6"
61155,"temp_1_6"
61161,"temp_2_1"
61168,"temp_1_6"
61177,"temp_1_5"
61180,"temp_1_5"
61193,"temp_1_6"
61194,"temp_1_6"
61197,"temp_1_6"
61203,"temp_1_1"
61207,"temp_2_1"
61216,"temp_1_6"
61226,"temp_2_1"
61227,"temp_2_2"
61242,"temp_1_6"
61245,"temp_1_6"
61248,"temp_1_5"
61249,"temp_2_1"
61250,"temp_1_6"
61257,"temp_1_6"
61258,"temp_2_1"
61261,"temp_1_6"
61262,"temp_1_6"
61264,"temp_1_6"
61265,"temp_2_2"
61267,"temp_2_1"
61273,"temp_1_5"
61281,"temp_1_1"
61289,"temp_1_6"
61293,"temp_1_6"
61298,"temp_1_6"
61299,"temp_2_2"
61301,"temp_1_5"
61311,"temp_1_6"
61312,"temp_1_5"
61316,"temp_1_6"
61322,"temp_2_1"
61324,"temp_1_6"
61332,"temp_1_6"
61333,"temp_1_6"
61340,"temp_2_2"
61342,"temp_1_6"
61356,"temp_1_5"
61358,"temp_2_2"
61361,"temp_2_1"
61364,"temp_1_6"
61369,"temp_1_6"
61372,"temp_1_6"
61377,"temp_1_1"
61382,"temp_1_6"
61385,"temp_1_6"
61387,"temp_1_6"
61388,"temp_2_1"
61390,"temp_1_6"
61394,"temp_1_1"
61397,"temp_1_5"
61400,"temp_1_6"
61404,"temp_1_6"
61405,"temp_1_6"
61408,"temp_1_6"
61418,"temp_1_6"
61420,"temp_1_6"
61421,"temp_1_2"
61427,"temp_2_2"
61428,"temp_1_6"
61429,"temp_1_6"
61431,"temp_1_6"
61440,"temp_1_6"
61448,"temp_2_1"
61449,"temp_2_2"
61450,"temp_1_6"
61452,"temp_1_6"
61461,"temp_1_6"
61462,"temp_1_6"
61463,"temp_1_6"
61470,"temp_1_5"
61473,"temp_1_1"
61476,"temp_1_6"
61490,"temp_1_6"
61491,"temp_1_6"
61509,"temp_1_5"
61515,"temp_1_2"
61517,"temp_2_1"
61528,"temp_1_1"
61529,"temp_1_6"
61537,"temp_1_6"
61539,"temp_2_2"
61540,"temp_1_6"
61543,"temp_1_1"
61547,"temp_1_6"
61549,"temp_1_5"
61551,"temp_1_6"
61560,"temp_1_6"
61561,"temp_1_6"
61562,"temp_1_6"
61570,"temp_1_6"
61572,"temp_1_6"
61582,"temp_1_6"
61585,"temp_1_6"
61586,"temp_1_6"
61595,"temp_1_6"
61604,"temp_1_6"
61608,"temp_1_6"
61611,"temp_1_5"
61613,"temp_2_1"
61616,"temp_2_2"
61618,"temp_1_6"
61623,"temp_1_6"
61624,"temp_2_1"
61633,"temp_1_6"
61634,"temp_1_6"
61637,"temp_1_5"
61642,"temp_1_5"
61643,"temp_1_6"
61647,"temp_1_6"
61654,"temp_1_6"
61655,"temp_1_6"
61675,"temp_1_6"
61682,"temp_1_6"
61685,"temp_1_6"
61687,"temp_1_6"
61688,"temp_1_5"
61689,"temp_1_5"
61690,"temp_1_6"
61691,"temp_1_6"
61698,"temp_1_6"
61699,"temp_1_6"
61703,"temp_1_5"
61708,"temp_1_6"
61715,"temp_1_6"
61716,"temp_1_6"
61722,"temp_1_3"
61723,"temp_1_6"
61726,"temp_1_6"
61730,"temp_1_6"
61735,"temp_1_6"
61737,"temp_1_6"
61738,"temp_1_6"
61743,"temp_2_2"
61744,"temp_1_6"
61749,"temp_1_6"
61752,"temp_1_6"
61759,"temp_2_2"
61765,"temp_1_6"
61772,"temp_1_6"
61783,"temp_1_6"
61785,"temp_1_6"
61786,"temp_1_5"
61795,"temp_1_6"
61796,"temp_1_6"
61801,"temp_1_6"
61803,"temp_1_6"
61805,"temp_1_6"
61806,"temp_1_6"
61809,"temp_1_5"
61812,"temp_1_5"
61815,"temp_1_6"
61817,"temp_1_6"
61828,"temp_1_6"
61833,"temp_1_6"
61837,"temp_1_6"
61838,"temp_1_5"
61839,"temp_1_6"
61844,"temp_1_6"
61845,"temp_1_6"
61847,"temp_1_2"
61849,"temp_1_6"
61853,"temp_2_1"
61858,"temp_1_6"
61859,"temp_2_1"
61860,"temp_1_6"
61863,"temp_1_6"
61864,"temp_2_2"
61867,"temp_1_2"
61874,"temp_1_5"
61880,"temp_1_6"
61886,"temp_1_6"
61887,"temp_1_6"
61894,"temp_1_6"
61899,"temp_1_6"
61900,"temp_1_6"
61901,"temp_1_6"
61911,"temp_2_2"
61916,"temp_1_6"
61918,"temp_1_6"
61924,"temp_1_6"
61925,"temp_1_6"
61926,"temp_1_1"
