Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
36356,"PZ","40","40","422b","CDI","O","C","ct_8",1820,"tr_4"
36359,"GZ","69","69","554a","CDI","O","C","ct_9",1494,"tr_6"
36378,"JB","78","92","462e","CDI","O","C","ct_9",1629,"tr_6"
36399,"HZ","06","06","643a","CDI","O","C","ct_9",2018,"tr_2"
36400,"QB","56","56","563b","CDI","O","P","ct_9",906,"tr_2"
36403,"FZ","23","23","621c","CDI","O","P","ct_9",1250,"tr_1"
36411,"HZ","80","80","477a","CDI","O","C","ct_9",1820,"tr_3"
36419,"IZ","13","13","636d","CDI","O","C","ct_9",1084,"tr_1"
36430,"OZ","34","34","451e","CDI","O","C","ct_8",1137,"tr_3"
36440,"OZ","69","69","344b","CDI","O","C","ct_4",1869,"tr_4"
36448,"HZ","85","85","641b","CDI","O","P","ct_9",1353,"tr_4"
36452,"PZ","44","44","525a","CDI","O","C",NA,1388,NA
36455,"GZ","33","33","554a","CDI","O","P","ct_6",326,"tr_0"
36457,"SZ","92","75","461d","CDI","O","C","ct_8",1820,"tr_6"
36462,"QA","10","10","526a","CDI","O","C","ct_9",1820,"tr_5"
36463,"CG","82","82","674a","CDI","O","C","ct_9",1346,"tr_3"
36480,"GZ","93","75","556a","CDI","O","C","ct_9",607,"tr_1"
36491,"NZ","67","67","374d","CDI","O","C","ct_9",1295,"tr_2"
36493,"SZ","59","75","423b","CDI","O","C","ct_8",1820,"tr_4"
36498,"FZ","92","28","542a","CDI","O","C","ct_9",1820,"tr_1"
36509,"HZ","95","92","641b","CDI","O","C",NA,129,NA
36515,"HZ","85","85","643a","CDI","O","C","ct_9",1760,"tr_3"
36517,"QB","92","92","526a","CDI","O","C","ct_8",1612,"tr_4"
36525,"NZ","80","80","373c","CDI","O","P","ct_9",1485,"tr_1"
36534,"HZ","49","49","684a","CDI","O","C","ct_9",450,"tr_2"
36539,"TZ",NA,NA,"563c","CDI","O","N","ct_7",675,"tr_1"
36555,"QB","49","49","526a","AUT","O","C","ct_2",1820,"tr_6"
36558,"FZ","34","34","632a","CDI","O","C","ct_9",697,"tr_3"
36563,"NZ","77","77","684a","CDI","O","P","ct_6",1158,"tr_1"
36564,"CG","17","17","641a","CDI","O","C","ct_9",1615,"tr_1"
36565,"FZ","54","54","681a","CDI","O","C","ct_9",440,"tr_2"
36571,"QB","08","08","563b","CDI","O","P","ct_8",1000,"tr_2"
36578,"QB","76","76","563a","CDI","O","N","ct_7",3000,"tr_1"
36582,"FZ","78","91","632f","CDI","O","C","ct_9",771,"tr_5"
36583,"KZ","73","74","467a","CDI","O","C","ct_9",1334,"tr_1"
36597,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
36607,"GZ","86","86","552a","CDI","O","P","ct_9",1315,"tr_5"
36608,"CA","33","33","628b","CDI","O","C","ct_9",1507,"tr_4"
36615,"QA","06","06","526e","CDI","O","C","ct_9",2024,"tr_1"
36623,"NZ","77","77","526b","CDI","O","P","ct_9",1340,"tr_1"
36625,"GZ","46","46","486d","CDI","O","C","ct_9",1516,"tr_5"
36630,"QB","78","78","525d","CDI","O","C","ct_8",455,"tr_3"
36637,"TZ","75","75","563c","CDI","O","N","ct_7",1303,"tr_1"
36642,"HZ","21","21","642b","CDI","O","C",NA,159,NA
36651,"IZ","57","57","468b","CDI","O","C","ct_9",2025,"tr_1"
36652,"AZ","49","49","691d","CDI","O","P",NA,134,NA
36675,"IZ","94","92","561c","CDI","O","C",NA,526,NA
36689,"QB","30","30","684a","CDI","O","P","ct_8",1081,"tr_3"
36693,"CC","69","01","374d","CDI","O","C","ct_9",1401,"tr_3"
36699,"IZ","14","14","561f","CDI","O","C","ct_9",1284,"tr_1"
36701,"CG","03","03","634c","CDI","O","C","ct_9",1659,"tr_2"
36702,"NZ","21","21","691c","CDI","O","C",NA,150,"tr_1"
36706,"FZ","13","13","481b","CDI","O","C","ct_9",759,"tr_5"
36710,"QB","78","94","434f","CDI","O","P","ct_8",811,"tr_3"
36723,"SZ","35","35","435b","CDI","O","C","ct_8",1517,"tr_3"
36736,"NZ","95","95","684a","CDD","O","P","ct_9",559,"tr_6"
36753,"QA","75","75","451h","CDI","O","P","ct_8",764,"tr_6"
36783,"QA","44","44","526a","CDI","O","C","ct_9",1305,"tr_4"
36790,"IZ","06","06","684a","CDI","O","C","ct_9",1304,"tr_2"
36791,"QB","14","14","344d","CDI","O","C","ct_9",1840,"tr_5"
36794,"CK","73","74","653a","CDI","O","P","ct_9",889,"tr_6"
36795,"MC","87","87","463d","CDI","O","C","ct_9",908,"tr_1"
36798,"GZ","07","07","552a","CDI","O","P","ct_9",1300,"tr_2"
36801,"CH","81","11","384c","CDI","O","C","ct_9",1761,"tr_5"
36824,"QB","95","75","526a","CDI","O","C","ct_8",1823,"tr_4"
36830,"GZ","34","34","554e","CDI","O","C","ct_9",1235,"tr_1"
36843,"OZ","34","34","434g","AUT","O","C","ct_2",1819,"tr_5"
36851,"HZ","07","26","676c","CDI","O","C","ct_9",1078,"tr_5"
36856,"KZ","93","75","545c","CDI","O","P","ct_9",982,"tr_1"
36859,"MA","01","93","478c","CDI","O","C","ct_9",1851,"tr_6"
36865,"OZ","15","15","524c","AUT","O","P","ct_2",909,"tr_1"
36868,"FZ","61","35","621e","CDI","O","C","ct_9",708,"tr_5"
36877,"QA","14","14","441a","CDI","O","P","ct_3",546,"tr_6"
36887,"JA","94","93","634b","CDI","O","C","ct_9",1132,"tr_5"
36906,"CM","53","53","478c","CDI","O","C","ct_9",2132,"tr_1"
36911,"FZ","93","75","632g","CDI","O","C",NA,202,NA
36934,"QB","17","17","526a","CDI","O","P",NA,168,NA
36941,"TZ","14","14","563c","CDI","O","C",NA,181,NA
36954,"GZ","82","82","674c","CDD","O","C","ct_9",1234,"tr_5"
36957,"NZ","91","91","684a","CDI","O","C","ct_9",1823,"tr_4"
36961,"QB","11","11","435b","AUT","X","C","ct_8",1201,"tr_4"
36970,"OZ","38","69","524c","CDI","O","C",NA,179,NA
36974,"HZ","19","19","451a","CDI","O","P","ct_9",1274,"tr_2"
36975,"HZ",NA,NA,"641a","CDI","O","C","ct_9",1102,"tr_1"
36976,"FZ","36","36","681b","CDD","O","C","ct_9",190,"tr_2"
36977,"QA","11","11","525d","CDI","O","C","ct_3",1820,"tr_5"
36978,"HZ","91","94","466b","CDI","O","C","ct_9",724,"tr_3"
36979,"QA","12","12","542a","CDI","O","P","ct_8",601,"tr_3"
36981,"IZ","21","21","435b","CDI","O","C","ct_8",1621,"tr_5"
36995,"CK","73","74","673c","CDI","O","C","ct_9",1455,"tr_6"
37013,"CG","38","38","431f","CDI","O","P","ct_9",1456,"tr_5"
37024,"PZ","67","67","421b","CDI","O","P","ct_4",910,"tr_5"
37034,"LZ","75","75","543g","CDD","O","C","ct_9",679,"tr_1"
37046,"OZ","06","06","461d","CDI","O","C","ct_8",1966,"tr_6"
37057,"IZ","14","14","636d","CDI","O","P","ct_6",645,"tr_1"
37068,"NZ","49","49","684a","CDI","O","P","ct_9",1245,"tr_1"
37077,"CM",NA,NA,"623b","CDI","O","C","ct_9",1988,"tr_3"
37079,"QA","92","92","344a","CDI","O","C","ct_8",1551,"tr_6"
37080,"NZ","93","75","684a","CDI","O","P","ct_9",1237,"tr_6"
37083,"CH","74","74","674d","CDI","O","C","ct_9",1964,"tr_6"
37094,"NZ","42","42","684a","CDI","O","C",NA,343,"tr_6"
37095,"QB","46","46","563b","CDI","O","P","ct_9",161,"tr_6"
37101,"QA","50","50","526e","CDI","O","C","ct_9",1986,"tr_2"
37106,"QB","84","84","684a","AUT","X","P","ct_8",978,"tr_3"
37108,"GZ","76","76","477c","CDI","O","C","ct_9",607,"tr_3"
37126,"PZ","35","35","525a","CDI","O","P","ct_8",539,"tr_3"
37130,"KZ","85","85","545a","CDI","O","C","ct_5",1824,"tr_3"
37135,"FZ","93","93","681a","CDI","O","C","ct_9",1423,"tr_0"
37138,"HZ","95","93","477b","CDI","O","C","ct_5",2075,"tr_6"
37142,"QB","57","57","563a","CDI","O","N","ct_7",2804,"tr_1"
37152,"CJ","27","78","622g","CDI","O","C","ct_9",1764,"tr_1"
37160,"CI","51","51","622d","CDI","O","C","ct_9",1841,"tr_6"
37184,"HZ",NA,"06","641b","CDI","O","C","ct_9",1820,"tr_4"
37209,"FZ","61","61","632k","CDI","O","C","ct_9",1752,"tr_3"
37213,"QA","88","54","344b","CDI","O","C","ct_8",1836,"tr_5"
37224,"KZ","84","84","543b","CDI","O","P","ct_9",416,"tr_2"
37230,"PZ","54","54","451e","CDI","O","C","ct_1",1820,"tr_6"
37241,"KZ","13","13","543h","CDI","O","C","ct_9",1491,"tr_1"
37242,"PZ","35","35","525a","AUT","X","P","ct_8",1040,"tr_2"
37244,"NZ","35","22","684b","CDI","O","P","ct_9",731,"tr_0"
37245,"CA","76","76","674c","CDI","O","C","ct_9",1951,"tr_3"
37247,"QB","78","78","526d","CDI","O","C","ct_8",1766,"tr_4"
37253,"QB","72","72","681b","AUT","X","P","ct_8",596,"tr_3"
37256,"CL","57","57","624c","CDI","O","C","ct_9",1639,"tr_6"
37265,"QB",NA,NA,"675a","AUT","X","C","ct_8",761,"tr_3"
37280,"QA","85","85","526e","CDI","O","P","ct_9",1362,"tr_1"
37293,"QA","34","34","431d","CDI","O","C","ct_8",1949,"tr_3"
37302,"MA","42","42","691b","CDI","O","P","ct_8",955,"tr_4"
37305,"NZ","37","37","563c","CDD","O","C","ct_8",1521,"tr_4"
37308,"GZ","76","76","684a","CDI","O","P","ct_9",1166,"tr_2"
37309,"PZ","33","33","524b","CDI","O","P","ct_1",1820,"tr_5"
37341,"CH","57","57","479b","CDI","O","C","ct_9",606,"tr_5"
37349,"QB","93","93","525d","CDI","O","C","ct_8",1758,"tr_2"
37365,"PZ","28","28","461b","CDI","O","C","ct_8",1820,"tr_2"
37367,"HZ","76","76","643a","CDI","O","C","ct_9",1531,"tr_3"
37368,"FZ","44","44","681a","CDI","O","C","ct_9",1723,"tr_2"
37374,"CL","31","31","373b","CDI","O","C","ct_9",1484,"tr_6"
37387,"QA","81","81","526a","CDI","O","P","ct_8",1244,"tr_3"
37389,"CM","40","40","634c","CDI","O","C","ct_9",1706,"tr_2"
37411,"RZ","62","62","353c","CDI","O","C","ct_8",764,"tr_1"
37413,"QB","33","33","525d","CDI","O","C","ct_8",1813,"tr_4"
37439,"KZ","94","75","461e","CDI","O","C","ct_5",1848,"tr_6"
37441,"PZ","92","75","421b","CDI","O","C","ct_8",1213,"tr_3"
37451,"MA","59","59","684b","CDI","O","C","ct_9",1950,"tr_4"
37458,"NZ","94","02","468b","CDI","O","C","ct_9",895,"tr_1"
37468,"KZ","69","69","467a","CDI","O","P","ct_9",1629,"tr_2"
37472,"CA","62","62","625f","CDI","O","C","ct_9",1820,"tr_6"
37474,"HZ","33","33","641a","CDI","O","C","ct_9",2200,"tr_3"
37481,"PZ","22","22","435b","CDI","O","C","ct_5",1820,"tr_3"
37495,"QB","94","75","684a","CDI","O","P","ct_8",790,"tr_4"
37501,"OZ","59","59","524b","CDI","O","P","ct_1",910,"tr_3"
37503,"NZ","33","33","684a","CDI","O","P","ct_9",1560,"tr_6"
37513,"NZ","93","78","632g","CDI","O","C",NA,196,"tr_1"
37519,"GZ","57","14","463c","CDI","O","C","ct_9",911,"tr_5"
37521,"NZ","79","79","691e","CDI","O","C","ct_8",1824,"tr_1"
37530,"MA","62","62","621e","CDI","O","C","ct_9",1694,"tr_4"
37534,"GZ","60","75","627b","CDI","O","C","ct_9",1160,"tr_4"
37539,"OZ","37","31","467d","CDI","O","C","ct_8",2176,"tr_6"
37540,"LZ",NA,NA,"563c","CDI","O","C",NA,154,NA
37558,"QA","28","28","525d","CDI","O","C","ct_9",1820,"tr_5"
37561,"OZ","75","75","523b","AUT","O","P","ct_1",1456,"tr_6"
37570,"TZ","85","85","563c","CDI","O","C",NA,215,NA
37578,"QB","45","28","434b","CDI","O","C","ct_8",1869,"tr_6"
37583,"GZ","10","10","462b","CDI","O","C","ct_9",1813,"tr_4"
37585,"HZ","07","26","552a","CDI","O","C","ct_9",2080,"tr_2"
37589,"CB","75","75","461d","CDI","O","P","ct_9",401,"tr_2"
37590,"OZ","40","40","524c","AUT","O","P","ct_2",1456,"tr_3"
37607,"GZ","33","92","374a","CDI","O","C","ct_9",1358,"tr_3"
37608,"FZ","93","91","632a","CDI","O","C","ct_9",834,"tr_2"
37610,"CM","75","93","374d","CDI","O","C","ct_9",1573,"tr_1"
37611,"QB","67","67","431a","CDI","O","P","ct_8",962,"tr_2"
37622,"GZ","75","92","636a","CDI","O","C","ct_9",2028,"tr_2"
37633,"KZ","38","26","461d","CDI","O","P","ct_9",910,"tr_1"
37646,"CL","58","58","633c","CDI","O","C","ct_9",1890,"tr_3"
37657,"SZ","95","75","543h","CDI","O","C","ct_8",1512,"tr_3"
37658,"FZ","13","13","632f","CDI","O","C","ct_9",1463,"tr_1"
37690,"QB","85","85","563b","CDI","O","N","ct_7",651,"tr_1"
37691,"QA","71","71","431f","CDI","O","C","ct_9",1153,"tr_1"
37692,"QA","06","06","525d","CDI","O","P","ct_8",192,"tr_3"
37712,"HZ","56","56","641b","CDI","O","C","ct_9",1730,"tr_2"
37713,"TZ","69","69","563c","CDD","O","C",NA,338,NA
37715,"HZ","84","84","641a","CDI","O","C","ct_9",2192,"tr_5"
37723,"QA","06","06","431f","CDI","O","P","ct_9",1095,"tr_5"
37740,"QA","69","69","542a","CDI","O","P","ct_9",419,"tr_5"
37742,"HZ","95","91","676d","CDI","O","C","ct_9",1125,"tr_6"
37756,"GZ","74","74","553c","CDI","O","C","ct_9",1517,"tr_5"
37757,"QA","33","33","526a","CDI","O","P",NA,178,NA
37758,"PZ","22","22","525a","CDI","O","P","ct_8",1123,"tr_2"
37772,"NZ","93","94","526b","CDI","O","P","ct_9",1261,"tr_1"
37776,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
37783,"KZ","95","95","676c","CDI","O","C","ct_9",1818,"tr_4"
37784,"QA","64","64","525d","CDI","O","C","ct_9",1820,"tr_6"
37792,"HZ","58","92","466c","CDI","O","C","ct_5",912,"tr_6"
37796,"LZ","67","67","524c","CDI","O","C",NA,152,NA
37809,"CH","76","76","374d","CDI","O","C","ct_9",1216,"tr_1"
37815,"GZ","75","75","554e","CDI","O","C","ct_9",1820,"tr_2"
37842,"CJ","26","26","633a","CDI","O","C","ct_6",907,"tr_1"
37866,"GZ",NA,NA,"463e","CDI","O","C","ct_9",215,"tr_3"
37880,"TZ","50","50","563c","AUT","O","C",NA,246,NA
37881,"CM","16","16","675b","CDI","O","C","ct_9",1502,"tr_1"
37885,"CK","59","59","632g","CDI","O","C","ct_9",1776,"tr_5"
37905,"QB","95","95","526a","CDI","O","C","ct_9",1528,"tr_4"
37906,"QA","69","69","433d","CDI","O","C","ct_8",738,"tr_6"
37910,"HZ","25","25","641b","CDI","O","P","ct_9",592,"tr_4"
37924,"MB","93","94","475a","CDI","O","C","ct_9",826,"tr_6"
37934,"LZ","37","44","376g","CDI","O","C","ct_9",1820,"tr_4"
37938,"HZ","88","88","641a","CDI","O","C","ct_9",2200,"tr_3"
37940,"JC","77","92","373d","CDI","O","C","ct_9",1848,"tr_1"
37974,"NZ","75","92","684a","CDI","O","P","ct_9",1466,"tr_6"
37986,"NZ","31","31","636d","TTP","O","N","ct_9",252,"tr_2"
37988,"CC","57","57","476a","CDI","O","P","ct_9",238,"tr_2"
37998,"IZ","59","59","636d","CDI","O","C","ct_9",1091,"tr_2"
38026,"QB","60","60","526a","CDI","O","P","ct_8",1317,"tr_4"
38041,"CG","57","57","625c","CDI","O","C","ct_9",797,"tr_6"
38064,"QB","71","71","526a","CDI","O","C","ct_8",1047,"tr_4"
38079,"GZ","93","75","643a","CDI","O","C","ct_9",378,"tr_1"
38101,"QB","27","78","525d","CDI","O","C","ct_8",1842,"tr_3"
38106,"NZ","70","75","634b","TTP","O","N","ct_9",1265,"tr_3"
38121,"PZ","91","91","524b","CDI","O","C","ct_1",1820,"tr_6"
38122,"CG","10","10","674a","CDI","O","C","ct_9",455,"tr_3"
38123,"QB","57","57","676a","AUT","X","P","ct_8",1451,"tr_5"
38130,"CA","01","07","461f","CDI","O","C","ct_9",1771,"tr_4"
38135,"CG","43","42","675c","CDI","O","C","ct_9",1826,"tr_5"
38159,"JC","91","92","388a","CDI","O","C","ct_9",1386,"tr_0"
38163,"DZ","13","13","386d","CDI","O","C","ct_9",1778,"tr_6"
38200,"MA","59","93","543g","CDI","O","C","ct_9",1799,"tr_3"
38201,"CE","56","56","388b","CDI","O","P","ct_9",1367,"tr_6"
38212,"GZ","81","81","551a","CDI","O","P","ct_9",1590,"tr_3"
38215,"FZ",NA,NA,"676c","CDI","O","C","ct_9",1794,"tr_3"
38222,"QB","45","75","434b","CDI","O","P","ct_9",1299,"tr_0"
38246,"OZ","13","13","461f","CDI","O","P","ct_1",971,"tr_5"
38254,"NZ","47","47","543b","CDI","O","C","ct_9",1820,"tr_3"
38258,"JC","35","75","374d","CDI","O","C","ct_9",2028,"tr_3"
38263,"QA","06","06","344a","CDI","O","P","ct_9",1377,"tr_3"
38267,"GZ","74","74","543h","CDI","O","P","ct_9",806,"tr_1"
38269,"HZ","38","38","451a","CDI","O","C","ct_9",1768,"tr_4"
38271,"RZ","60","60","691b","CDI","O","C","ct_9",1733,"tr_4"
38281,"PZ","38","38","461c","CDI","O","C","ct_8",1770,"tr_3"
38289,"FZ","95","51","632g","CDI","O","C","ct_9",626,"tr_2"
38292,"NZ","31","31","684a","CDI","O","C","ct_9",2004,"tr_1"
38333,"QB","78","78","526d","CDI","O","C","ct_8",1812,"tr_3"
38334,"KZ","75","75","467b","CDI","O","C","ct_9",1795,"tr_5"
38342,"FZ","75","60","632a","CDI","O","C","ct_9",1561,"tr_1"
38385,"LZ","02","02","564a","CDI","O","C","ct_9",1899,"tr_1"
38393,"GZ","33","33","484a","CDI","O","C","ct_9",1456,"tr_4"
38397,"CA","63","63","434f","CDI","O","C","ct_9",517,"tr_3"
38400,"SZ","29","29","684a","CDI","O","P","ct_8",1412,"tr_5"
38406,"GZ","95","95","462e","CDI","O","P","ct_9",607,"tr_5"
38417,"MA","78","92","485a","CDI","O","C","ct_9",1760,"tr_3"
38418,"CM","47","63","624g","CDI","O","C","ct_9",1754,"tr_5"
38427,"FZ","17","17","632e","CDI","O","C","ct_9",1820,"tr_2"
38433,"NZ","44","44","691c","CDI","O","C","ct_8",1568,"tr_6"
38449,"OZ","21","21","525b","CDI","O","C",NA,467,NA
38475,"HZ","06","06","466a","CDI","O","C","ct_9",1489,"tr_6"
38480,"GZ","76","76","543g","CDI","O","C","ct_9",1975,"tr_5"
38488,"PZ","75","75","525a","CDI","O","C","ct_8",1694,"tr_4"
38490,"QB","36","36","563b","CDI","O","C","ct_8",1524,"tr_3"
38511,"CH","08","08","674d","CDI","O","C","ct_9",1604,"tr_5"
38552,"OZ","78","78","524b","CDI","O","C","ct_1",1820,"tr_6"
38560,"PZ","13","13","422c","CDI","O","C",NA,152,NA
38581,"PZ","33","33","524b","CDI","O","P","ct_1",1820,"tr_5"
38593,"QB","14","14","563a","CDI","O","N","ct_7",222,"tr_0"
38615,"TZ","32","32","563c","CDI","O","N","ct_7",763,"tr_1"
38656,"OZ","76","76","525b","CDI","O","C",NA,152,NA
38664,"IZ","06","06","488b","CDI","O","C","ct_9",942,"tr_1"
38674,"QB","92","92","563b","CDI","O","P","ct_9",1497,"tr_4"
38679,"NZ","93","94","676a","CDI","O","C","ct_9",1470,"tr_1"
38687,"QB","38","38","563a","CDI","O","N","ct_7",1012,"tr_1"
38691,"CH","44","44","628g","CDI","O","C","ct_9",1528,"tr_1"
38699,"NZ","33","33","534a","CDI","O","C","ct_9",1820,"tr_6"
38722,"NZ","74","74","676a","CDI","O","C","ct_8",1393,"tr_4"
38728,"HZ","92","94","642b","CDI","O","P","ct_9",751,"tr_5"
38736,"HZ","88","88","461e","CDI","O","C","ct_9",1771,"tr_5"
38745,"TZ","50","50","563c","CDI","O","P",NA,466,NA
38756,"CI","08","08","672a","CDI","O","C","ct_9",1711,"tr_6"
38759,"OZ","05","36","452b","CDI","O","C",NA,129,NA
38760,"QB","77","77","526d","CDI","O","C","ct_8",1269,"tr_4"
38831,"FZ","74","74","671c","CDD","O","C","ct_6",925,"tr_0"
38834,"OZ","16","16","333e","CDI","O","C","ct_8",1818,"tr_3"
38835,"CI","03","03","383b","CDI","O","C","ct_9",1896,"tr_6"
38858,"CM","76","76","623b","CDI","O","C","ct_9",515,"tr_3"
38865,"GZ","68","95","477c","CDI","O","C","ct_9",1750,"tr_4"
38873,"TZ","92","92","563a","CDI","O","N","ct_7",936,"tr_1"
38878,"JA","95","75","431f","CDI","O","C","ct_9",1729,"tr_6"
38903,"NZ","77","95","534a","CDI","O","C","ct_9",1736,"tr_6"
38919,"CL","31","31","474c","CDI","O","C","ct_9",1516,"tr_6"
38922,"QA","34","34","542a","CDI","O","C","ct_9",1820,"tr_6"
38930,"QB","83","83","691e","AUT","X","C","ct_8",1226,"tr_5"
38944,"CA","42","42","625d","CDI","O","C","ct_9",1144,"tr_6"
38952,"GZ","74","74","462b","CDI","O","C","ct_9",345,"tr_5"
38956,"PZ","13","13","423b","CDI","O","C","ct_9",1820,"tr_3"
38958,"HZ","35","44","641a","CDI","O","C","ct_9",1854,"tr_5"
38992,"IZ","92","95","468a","CDI","O","C","ct_9",934,"tr_6"
38998,"QB","59","59","563b","CDI","O","P","ct_8",1676,"tr_3"
39002,"HZ","83","06","676b","CDI","O","C","ct_6",616,"tr_1"
39020,"NZ","49","49","374c","CDI","O","C","ct_9",1820,"tr_5"
39023,"NZ","59","59","555a","CDI","O","C","ct_9",1824,"tr_4"
39027,"HZ","76","76","641b","CDI","O","C","ct_9",670,"tr_6"
39033,"PZ","06","06","422e","CDD","O","P","ct_1",1110,"tr_6"
39045,"GZ","59","59","554c","CDI","O","C","ct_9",1087,"tr_1"
39047,"QA","57","57","526b","CDI","O","P","ct_6",754,"tr_1"
39052,"CB","64","64","627b","CDI","O","C","ct_9",1600,"tr_2"
39079,"OZ","59","59","543g","CDI","O","C","ct_1",1820,"tr_3"
39097,"NZ","62","62","555a","CDI","O","P","ct_9",1622,"tr_2"
39099,"GZ","56","56","552a","CDI","O","P","ct_9",1664,"tr_5"
39104,"QB","17","17","526d","CDI","O","C","ct_9",1699,"tr_4"
39105,"QA","78","92","526a","CDI","O","C","ct_9",952,"tr_4"
39106,"CE","13","13","486d","CDD","O","C",NA,122,NA
39107,"PZ","59","59","542a","CDI","O","P","ct_8",1612,"tr_3"
39109,"FZ","38","38","472c","CDI","O","C","ct_9",936,"tr_1"
39111,"NZ","95","95","643a","CDI","O","C","ct_9",248,"tr_4"
39113,"SZ","75","75","636d","CDI","O","C",NA,334,NA
39127,"QB","13","13","563a","CDI","O","N","ct_7",1280,"tr_0"
39178,"QB","76","76","563b","CDI","O","N","ct_7",1945,"tr_1"
39181,"CA","80","80","625f","TOA","O","C","ct_9",213,"tr_3"
39205,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
39215,"NZ","95","75","684a","CDI","O","C","ct_9",416,"tr_1"
39216,"FZ","95","95","472c","CDI","O","C","ct_9",1820,"tr_1"
39218,"IZ","27","27","643a","CDD","O","P","ct_6",821,"tr_1"
39233,"CG","59","59","485b","CDI","O","C","ct_9",1518,"tr_2"
39240,"CH","69","69","474b","CDI","O","P","ct_9",1463,"tr_6"
39259,"CG","77","51","372b","CDI","O","C","ct_9",1428,"tr_4"
39272,"PZ","03","03","523b","CDI","O","P","ct_1",277,"tr_3"
39275,"FZ","92","94","681a","CDI","O","C","ct_9",2060,"tr_3"
39319,"QB","76","76","526a","CDI","O","C","ct_8",1717,"tr_5"
39321,"MB","75","75","526a","CDI","O","C","ct_8",2580,"tr_6"
39329,"CC",NA,"88","543f","CDI","O","P","ct_9",1496,"tr_5"
39332,"OZ","56","56","632k","CDD","O","C","ct_4",422,"tr_5"
39344,"NZ",NA,"44","691c","TOA","O","C","ct_8",895,"tr_3"
39364,"OZ","75","75","431e","CDI","O","P","ct_8",1400,"tr_6"
39375,"NZ","37","37","461f","CDI","O","C","ct_9",1784,"tr_6"
39381,"QB","74","74","563b","CDI","O","C","ct_8",1826,"tr_2"
39401,"MA","67","67","676c","CDI","O","C","ct_9",1771,"tr_5"
39418,"GZ","74","74","643a","CDI","O","C","ct_9",423,"tr_2"
39426,"QB","73","73","563b","CDI","O","N","ct_7",1044,"tr_1"
39440,"HZ","91","45","633a","CDI","O","C","ct_9",2200,"tr_3"
39449,"QA","71","71","431f","CDI","O","P","ct_3",910,"tr_6"
39472,"QA","59","59","344a","AUT","O","C","ct_3",1890,"tr_6"
39477,"QA","73","38","451h","CDI","O","P","ct_8",910,"tr_6"
39504,"CM","13","69","624g","CDI","O","C","ct_9",1658,"tr_6"
39527,"QB","31","31","525d","CDI","O","C","ct_8",1812,"tr_3"
39553,"PZ","91","91","342b","CDI","O","C","ct_1",1834,"tr_5"
39562,"KZ","81","81","545c","CDI","O","P","ct_6",1394,"tr_1"
39568,"QB","28","28","434g","CDI","O","C","ct_8",868,"tr_4"
39573,"CE","38","69","625h","CDI","O","C","ct_9",1805,"tr_5"
39598,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
39610,"HZ","2B","2B","641b","CDD","O","P","ct_9",521,"tr_2"
39622,"MC","46","82","643a","CDI","O","P",NA,164,NA
39642,"NZ","93","75","684a","CDI","O","C",NA,296,"tr_1"
39652,"FZ","35","35","481b","CDI","O","C","ct_9",1645,"tr_5"
39658,"GZ","07","26","554j","CDI","O","P","ct_9",1444,"tr_3"
39669,"GZ","28","27","634a","CDI","O","C","ct_9",1746,"tr_2"
39670,"JC","78","92","388c","CDI","O","C","ct_9",1715,"tr_6"
39697,"HZ","80","80","451a","CDI","O","P","ct_9",1062,"tr_3"
39709,"QB","85","85","525d","CDI","O","P","ct_8",702,"tr_4"
39714,"CH","57","57","626b","CDI","O","C","ct_9",1469,"tr_6"
39721,"RZ","44","44","472d","CDI","O","C","ct_2",1820,"tr_4"
39732,"NZ","84","84","684a","CDI","O","P","ct_9",1062,"tr_5"
39739,"FZ","74","74","632g","CDI","O","C","ct_9",1406,"tr_1"
39741,"KZ","75","75","376a","CDI","O","N","ct_9",1820,"tr_6"
39747,"IZ","59","59","561d","CDI","O","P","ct_9",932,"tr_1"
39749,"HZ","06","06","451a","CDI","O","P","ct_9",1062,"tr_3"
39754,"OZ",NA,NA,"621f","CDI","O","C","ct_2",455,"tr_5"
39758,"RZ","33","33","423b","CDI","O","P","ct_8",1360,"tr_1"
39761,"CH","38","38","628c","CDI","O","C","ct_9",1646,"tr_6"
39769,"GZ","06","06","634c","CDI","O","C","ct_9",1818,"tr_1"
39784,"HZ","59","59","451a","CDI","O","C","ct_9",1820,"tr_3"
39788,"FZ","77","93","461c","CDI","O","P","ct_9",1524,"tr_1"
39791,"KZ","59","59","545c","CDI","O","C","ct_9",1765,"tr_5"
39795,"QA","11","11","526e","CDI","O","C","ct_9",1818,"tr_3"
39800,"CG","62","62","674a","CDI","O","C","ct_9",1062,"tr_4"
39814,"MB","94","94","524b","CDI","O","C","ct_1",1820,"tr_6"
39818,"RZ","64","64","542a","CDI","O","P","ct_8",709,"tr_1"
39821,"HZ","77","77","543g","CDI","O","P","ct_9",949,"tr_0"
39823,"GZ","92","92","641a","CDI","O","C","ct_9",1868,"tr_2"
39827,"QB","76","76","461b","CDI","O","C","ct_9",1227,"tr_2"
