Unique_id,former_job_42,Former_emp_contract,retirement_age
51090,"csp_2_2","temp_2_1",60
51094,"csp_3_8","temp_1_6",61
51127,"csp_5_4","temp_1_6",60
51128,"csp_5_6","temp_1_6",60
51130,"csp_1_1","temp_2_1",65
51147,"csp_5_6","temp_1_6",60
51163,"csp_4_6","temp_1_6",60
51171,"csp_4_6","temp_1_6",57
51184,"csp_6_3","temp_1_6",60
51192,"csp_6_3","temp_1_2",60
51207,"csp_5_5","temp_1_6",65
51209,"csp_5_2","temp_1_6",65
51217,"csp_5_2","temp_1_6",65
51220,"csp_4_6","temp_1_6",65
51228,"csp_5_4","temp_1_6",65
51238,"csp_5_6","temp_1_6",60
51244,"csp_6_3","temp_1_6",63
51252,"csp_6_3","temp_1_6",64
51261,"csp_4_8","temp_1_6",60
51277,"csp_5_3","temp_1_6",60
51294,"csp_1_3","temp_2_2",56
51311,"csp_6_4","temp_1_6",65
51317,"csp_3_8","temp_1_6",60
51318,"csp_5_6","temp_1_6",60
51323,"csp_4_3","temp_1_6",60
51325,"csp_6_3","temp_1_6",57
51330,"csp_5_4","temp_1_6",60
51342,"csp_5_2","temp_1_6",60
51353,"csp_6_4","temp_1_6",65
51354,"csp_5_2","temp_1_6",65
51360,"csp_5_2","temp_1_6",57
51365,"csp_4_8","temp_1_6",60
51367,"csp_5_2","temp_1_6",60
51378,"csp_5_3","temp_1_6",60
51388,"csp_6_3","temp_1_6",65
51419,"csp_3_7","temp_1_6",65
51420,"csp_5_2","temp_1_6",60
51421,"csp_5_4","temp_1_6",61
51422,"csp_6_2","temp_1_6",62
51428,"csp_5_6","temp_1_6",65
51433,"csp_6_8","temp_1_6",60
51443,"csp_5_6","temp_1_6",60
51446,"csp_5_2","temp_1_6",58
51447,"csp_6_3","temp_1_6",60
51450,"csp_2_2","temp_2_2",60
51458,"csp_5_6","temp_1_6",60
51471,"csp_4_6","temp_1_6",60
51473,"csp_6_7","temp_1_6",65
51474,"csp_5_6","temp_1_6",62
51478,"csp_2_1","temp_2_2",60
51479,"csp_4_3","temp_1_6",63
51483,"csp_4_3","temp_2_1",64
51488,"csp_2_1","temp_2_2",59
51496,"csp_4_6","temp_1_6",52
51505,"csp_5_4","temp_1_6",60
51515,"csp_4_2","temp_1_6",60
51516,"csp_3_4","temp_1_6",60
51521,"csp_6_4","temp_1_6",60
51523,"csp_6_9","temp_1_6",60
51526,"csp_4_6","temp_1_6",56
51535,"csp_4_2","temp_1_6",64
51550,"csp_5_2","temp_1_6",59
51556,"csp_4_6","temp_1_6",60
51560,"csp_5_6","temp_1_6",60
51561,"csp_5_2","temp_1_6",65
51563,"csp_6_2","temp_1_6",60
51564,"csp_6_2","temp_1_6",65
51568,"csp_6_8","temp_1_6",60
51572,"csp_6_7","temp_1_6",60
51592,"csp_6_3","temp_1_6",60
51597,"csp_6_4","temp_1_6",60
51612,"csp_4_2","temp_1_6",60
51613,"csp_6_5","temp_1_6",60
51619,"csp_4_5","temp_1_6",65
51632,"csp_5_3","temp_1_6",59
51645,"csp_5_2","temp_1_6",65
51650,"csp_6_2","temp_1_5",60
51653,"csp_5_2","temp_1_6",61
51673,"csp_3_3","temp_1_6",60
51674,"csp_1_1","temp_2_1",60
51679,"csp_5_4","temp_1_6",69
51692,"csp_3_1","temp_1_6",65
51700,"csp_6_2","temp_1_6",58
51715,"csp_4_2","temp_1_6",65
51785,"csp_5_2","temp_1_6",56
51797,"csp_4_6","temp_1_6",60
51803,"csp_4_3","temp_1_6",58
51823,"csp_5_2","temp_1_6",66
51838,"csp_6_3","temp_1_6",60
51840,"csp_3_7","temp_1_6",52
51850,"csp_4_6","temp_1_6",62
51863,"csp_6_3","temp_1_6",56
51868,"csp_4_7","temp_1_6",60
51874,"csp_6_7","temp_1_6",60
51900,"csp_6_7","temp_1_6",60
51909,"csp_6_7","temp_1_6",60
51912,"csp_5_6","temp_1_6",65
51921,"csp_6_8","temp_1_5",55
51928,"csp_3_5","temp_2_1",63
51929,"csp_1_1","temp_2_1",60
51939,"csp_4_3","temp_1_6",63
51943,"csp_6_5","temp_1_6",60
51948,"csp_6_3","temp_1_6",65
51950,"csp_4_3","temp_1_6",60
51973,"csp_6_8","temp_1_6",60
51978,"csp_6_2","temp_1_6",60
51983,"csp_4_6","temp_1_6",58
51991,"csp_2_2","temp_2_1",60
51995,"csp_4_2","temp_1_6",65
52001,"csp_5_4","temp_1_6",64
52017,"csp_4_2","temp_1_6",60
52082,"csp_6_2","temp_1_6",63
52084,"csp_5_4","temp_1_6",64
52086,"csp_5_5","temp_1_6",62
52106,"csp_3_5","temp_2_2",60
52122,"csp_5_6","temp_1_6",60
52123,"csp_5_2","temp_1_5",59
52125,"csp_1_3","temp_2_2",60
52129,"csp_6_2","temp_1_6",64
52132,"csp_4_2","temp_1_6",60
52148,"csp_4_5","temp_1_6",58
52153,"csp_5_2","temp_1_6",60
52158,"csp_6_2","temp_1_6",60
52170,"csp_5_2","temp_1_6",59
52181,"csp_3_4","temp_1_6",60
52187,"csp_5_5","temp_1_6",64
52203,"csp_3_8","temp_1_6",60
52205,"csp_5_4","temp_1_5",51
52208,"csp_4_7","temp_1_6",63
52212,"csp_5_4","temp_1_6",60
52217,"csp_5_5","temp_1_6",65
52227,"csp_3_8","temp_1_6",60
52247,"csp_5_2","temp_1_6",65
52281,"csp_5_3","temp_1_6",59
52288,"csp_6_7","temp_1_5",55
52290,"csp_5_2","temp_1_6",60
52298,"csp_5_2","temp_1_6",65
52299,"csp_5_6","temp_1_6",65
52308,"csp_6_2","temp_1_6",61
52325,"csp_5_3","temp_1_6",52
52326,"csp_4_3","temp_1_6",57
52333,"csp_4_5","temp_1_6",60
52340,"csp_6_3","temp_1_5",60
52342,"csp_5_2","temp_1_6",64
52354,"csp_5_2","temp_1_3",60
52361,"csp_2_2","temp_2_1",60
52374,"csp_4_2","temp_2_1",63
52392,"csp_6_2","temp_1_6",58
52411,"csp_5_2","temp_1_6",63
52414,"csp_5_2","temp_1_6",61
52424,"csp_6_8","temp_1_6",63
52440,"csp_6_7","temp_1_6",55
52450,"csp_6_7","temp_1_6",60
52454,"csp_5_6","temp_1_6",60
52466,"csp_4_5","temp_1_6",60
52467,"csp_5_2","temp_1_6",47
52468,"csp_5_6","temp_1_6",55
52469,"csp_6_8","temp_1_6",60
52471,"csp_5_4","temp_1_6",65
52473,"csp_6_8","temp_1_6",56
52484,"csp_5_5","temp_1_6",60
52511,"csp_6_3","temp_1_6",60
52514,"csp_4_3","temp_1_5",60
52517,"csp_6_8","temp_1_6",60
52529,"csp_6_3","temp_1_6",54
52546,"csp_4_7","temp_1_6",60
52562,"csp_3_1","temp_2_2",60
52567,"csp_4_2","temp_1_6",59
52570,"csp_5_6","temp_1_6",60
52574,"csp_5_2","temp_1_6",60
52576,"csp_3_7","temp_1_6",60
52589,"csp_5_6","temp_1_6",54
52597,"csp_6_8","temp_1_6",60
52606,"csp_5_2","temp_1_6",60
52612,"csp_6_4","temp_1_6",60
52617,"csp_5_4","temp_1_6",60
52640,"csp_6_7","temp_1_6",60
52643,"csp_6_5","temp_1_6",60
52645,"csp_5_4","temp_1_6",60
52655,"csp_5_4","temp_1_6",55
52656,"csp_4_3","temp_1_6",65
52660,"csp_4_6","temp_1_6",60
52696,"csp_6_3","temp_1_6",54
52697,"csp_2_2","temp_2_2",60
52700,"csp_6_7","temp_1_6",60
52701,"csp_4_6","temp_1_6",60
52706,"csp_6_7","temp_1_6",62
52720,"csp_2_2","temp_2_1",60
52723,"csp_2_3","temp_2_2",60
52725,"csp_1_1","temp_2_1",60
52729,"csp_2_2","temp_2_1",60
52733,"csp_5_3","temp_1_6",60
52739,"csp_5_6","temp_1_6",65
52742,"csp_5_2","temp_1_6",60
52788,"csp_6_3","temp_1_6",60
52791,"csp_6_8","temp_1_6",63
52793,"csp_4_6","temp_1_2",60
52800,"csp_5_5","temp_1_5",60
52808,"csp_4_5","temp_1_6",64
52811,"csp_6_8","temp_1_6",64
52814,"csp_4_8","temp_1_6",62
52825,"csp_5_2","temp_1_6",60
52831,"csp_5_6","temp_1_6",60
52835,"csp_4_3","temp_1_6",60
52847,"csp_5_2","temp_1_5",65
52867,"csp_3_8","temp_1_6",54
52883,"csp_6_4","temp_1_6",60
52893,"csp_6_3","temp_1_6",60
52904,"csp_3_8","temp_1_6",61
52912,"csp_5_2","temp_1_6",60
52920,"csp_6_8","temp_1_6",62
52925,"csp_5_6","temp_1_6",62
52936,"csp_5_2","temp_1_6",65
52940,"csp_5_2","temp_1_6",60
52942,"csp_5_2","temp_1_6",59
52949,"csp_4_5","temp_1_6",65
52953,"csp_5_4","temp_1_6",60
52959,"csp_6_2","temp_1_6",60
52967,"csp_6_3","temp_1_6",60
52982,"csp_6_7","temp_1_6",60
52997,"csp_6_5","temp_1_6",60
53034,"csp_4_6","temp_1_6",55
53040,"csp_5_2","temp_1_6",60
53042,"csp_5_2","temp_1_5",60
53065,"csp_5_6","temp_1_6",60
53069,"csp_6_3","temp_1_5",60
53081,"csp_6_3","temp_1_6",60
53087,"csp_5_4","temp_1_6",60
53100,"csp_5_2","temp_1_6",60
53102,"csp_4_5","temp_1_6",60
53130,"csp_5_2","temp_1_6",60
53136,"csp_4_8","temp_1_6",55
53137,"csp_4_6","temp_1_6",60
53159,"csp_6_2","temp_1_6",60
53166,"csp_1_1","temp_2_3",60
53176,"csp_5_6","temp_1_6",59
53192,"csp_4_6","temp_1_6",60
53194,"csp_4_6","temp_1_6",60
53210,"csp_4_6","temp_1_6",54
53212,"csp_5_3","temp_1_6",58
53214,"csp_6_7","temp_1_6",55
53223,"csp_6_3","temp_1_2",60
53227,"csp_2_3","temp_2_2",64
53229,"csp_4_6","temp_1_6",60
53247,"csp_4_2","temp_1_6",65
53248,"csp_6_8","temp_1_6",65
53261,"csp_5_4","temp_1_6",60
53269,"csp_5_6","temp_1_6",61
53279,"csp_5_3","temp_1_6",60
53284,"csp_6_3","temp_1_6",60
53301,"csp_6_2","temp_1_6",55
53303,"csp_6_4","temp_1_6",65
53311,"csp_4_5","temp_1_6",60
53322,"csp_4_3","temp_1_6",65
53326,"csp_6_7","temp_1_6",60
53341,"csp_2_2","temp_2_3",60
53376,"csp_6_2","temp_1_6",60
53387,"csp_4_6","temp_1_6",57
53397,"csp_1_3","temp_2_2",56
53398,"csp_4_2","temp_1_6",56
53416,"csp_4_8","temp_1_6",60
53420,"csp_6_7","temp_1_6",60
53433,"csp_5_6","temp_1_6",60
53439,"csp_5_2","temp_1_6",60
53440,"csp_6_8","temp_1_6",60
53444,"csp_5_2","temp_1_6",64
53463,"csp_5_4","temp_1_6",60
53478,"csp_5_3","temp_1_6",60
53487,"csp_3_3","temp_1_6",60
53490,"csp_6_7","temp_1_6",65
53500,"csp_3_8","temp_1_6",60
53502,"csp_4_5","temp_1_6",60
53508,"csp_6_3","temp_1_6",60
53519,"csp_4_6","temp_1_6",60
53521,"csp_5_4","temp_1_6",56
53542,"csp_6_2","temp_1_6",67
53543,"csp_6_9","temp_1_5",55
53548,"csp_3_7","temp_1_6",60
53549,"csp_6_7","temp_1_6",64
53561,"csp_4_7","temp_1_6",58
53564,"csp_6_5","temp_1_6",53
53567,"csp_6_8","temp_1_6",65
53568,"csp_5_2","temp_1_6",60
53577,"csp_6_7","temp_1_6",60
53602,"csp_4_2","temp_1_6",64
53605,"csp_5_3","temp_1_6",60
53609,"csp_5_3","temp_1_6",60
53616,"csp_3_3","temp_1_6",60
53619,"csp_5_4","temp_1_5",60
53623,"csp_5_2","temp_1_6",62
53624,"csp_6_4","temp_1_6",60
53629,"csp_6_8","temp_1_6",58
53637,"csp_3_4","temp_1_6",64
53657,"csp_5_2","temp_1_6",65
53663,"csp_5_2","temp_1_3",65
53665,"csp_6_7","temp_1_6",60
53670,"csp_6_2","temp_1_6",60
53674,"csp_6_7","temp_1_6",60
53686,"csp_5_6","temp_1_6",60
53691,"csp_4_7","temp_1_6",60
53704,"csp_5_2","temp_1_6",60
53712,"csp_2_1","temp_2_1",60
53721,"csp_4_6","temp_1_6",65
53731,"csp_6_7","temp_1_6",60
53738,"csp_6_2","temp_1_6",60
53744,"csp_6_8","temp_1_6",60
53747,"csp_6_2","temp_1_6",63
53750,"csp_5_2","temp_1_6",54
53765,"csp_1_3","temp_2_2",65
53773,"csp_5_3","temp_1_6",59
53778,"csp_3_1","temp_2_1",60
53784,"csp_6_2","temp_1_6",60
53792,"csp_6_5","temp_1_6",62
53795,"csp_2_2","temp_2_2",60
53801,"csp_5_2","temp_1_6",60
53804,"csp_5_2","temp_1_6",65
53875,"csp_6_3","temp_1_6",60
53890,"csp_3_8","temp_1_6",58
53891,"csp_6_7","temp_1_6",60
53892,"csp_2_2","temp_2_2",55
53898,"csp_4_2","temp_1_6",65
53945,"csp_5_5","temp_1_6",65
53947,"csp_2_3","temp_2_2",60
53950,"csp_4_6","temp_1_6",62
53951,"csp_5_2","temp_1_6",60
53953,"csp_3_1","temp_2_1",60
53954,"csp_6_2","temp_1_5",60
53960,"csp_4_5","temp_1_6",60
53965,"csp_6_5","temp_1_6",62
53966,"csp_5_4","temp_1_6",60
53967,"csp_3_7","temp_1_6",56
53977,"csp_5_2","temp_1_6",60
53978,"csp_4_6","temp_1_6",60
53984,"csp_6_8","temp_1_6",65
54004,"csp_3_1","temp_2_1",60
54017,"csp_3_8","temp_1_6",60
54019,"csp_4_7","temp_1_6",64
54026,"csp_5_5","temp_1_6",60
54034,"csp_5_4","temp_1_6",65
54047,"csp_6_7","temp_1_6",60
54055,"csp_6_7","temp_1_6",65
54062,"csp_4_6","temp_1_6",62
54066,"csp_6_2","temp_1_6",55
54107,"csp_1_1","temp_2_1",65
54119,"csp_3_3","temp_1_6",60
54129,"csp_5_6","temp_1_6",60
54138,"csp_6_2","temp_1_6",60
54171,"csp_6_2","temp_1_6",64
54173,"csp_5_5","temp_1_6",50
54175,"csp_5_2","temp_1_6",60
54186,"csp_6_7","temp_1_6",60
54191,"csp_6_4","temp_1_6",60
54199,"csp_6_4","temp_1_6",63
54203,"csp_4_7","temp_1_6",58
54206,"csp_4_3","temp_1_5",61
54211,"csp_5_2","temp_1_3",53
54217,"csp_5_4","temp_1_6",65
54221,"csp_6_2","temp_1_6",61
54223,"csp_5_2","temp_1_6",60
54228,"csp_5_6","temp_1_6",65
54250,"csp_5_2","temp_1_6",60
54257,"csp_5_3","temp_1_6",65
54274,"csp_6_8","temp_1_6",53
54287,"csp_5_2","temp_1_6",57
54309,"csp_5_6","temp_1_6",60
54313,"csp_4_3","temp_1_6",61
54320,"csp_5_4","temp_1_6",60
54327,"csp_5_4","temp_1_6",60
54331,"csp_3_1","temp_2_1",55
54337,"csp_6_4","temp_1_6",60
54351,"csp_3_8","temp_1_6",60
54362,"csp_5_5","temp_1_6",60
54408,"csp_5_2","temp_1_6",62
54418,"csp_6_5","temp_1_6",60
54422,"csp_2_3","temp_2_2",60
54437,"csp_6_3","temp_1_6",60
54442,"csp_5_6","temp_1_6",60
54446,"csp_5_2","temp_1_6",55
54447,"csp_4_7","temp_1_6",60
54466,"csp_1_3","temp_2_2",60
54469,"csp_4_6","temp_1_6",60
54494,"csp_6_3","temp_1_6",60
54512,"csp_2_1","temp_2_1",60
54521,"csp_5_4","temp_1_6",56
54536,"csp_6_4","temp_1_6",60
54554,"csp_5_6","temp_1_6",64
54555,"csp_4_6","temp_1_6",60
54556,"csp_3_8","temp_1_6",57
54562,"csp_6_4","temp_1_6",56
54565,"csp_6_7","temp_1_6",60
54578,"csp_5_2","temp_1_6",60
54636,"csp_5_4","temp_1_6",60
54655,"csp_6_2","temp_1_6",59
54660,"csp_6_7","temp_1_6",55
54672,"csp_2_1","temp_2_2",61
54686,"csp_5_2","temp_1_6",65
54691,"csp_6_4","temp_1_6",60
54693,"csp_5_2","temp_1_6",60
54694,"csp_6_5","temp_1_6",56
54700,"csp_5_6","temp_1_6",60
54708,"csp_6_8","temp_1_6",60
54715,"csp_3_7","temp_1_6",65
54725,"csp_4_2","temp_2_2",65
54728,"csp_6_8","temp_1_6",56
54733,"csp_5_2","temp_1_6",65
54736,"csp_5_4","temp_1_6",60
54745,"csp_2_1","temp_2_1",60
54749,"csp_5_6","temp_1_6",65
54752,"csp_6_3","temp_1_6",62
54764,"csp_1_1","temp_2_1",60
54767,"csp_5_2","temp_1_6",60
54773,"csp_6_3","temp_1_5",60
54782,"csp_3_5","temp_1_6",60
54786,"csp_6_3","temp_1_6",57
54800,"csp_2_3","temp_2_2",63
54807,"csp_2_1","temp_2_2",60
54812,"csp_6_8","temp_1_6",60
54814,"csp_4_6","temp_2_1",60
54821,"csp_6_3","temp_1_3",59
54836,"csp_6_3","temp_1_6",60
54880,"csp_6_8","temp_1_5",59
54888,"csp_5_6","temp_1_5",60
54890,"csp_6_8","temp_1_6",60
54893,"csp_5_6","temp_1_6",58
54903,"csp_6_8","temp_1_6",65
54904,"csp_6_9","temp_1_6",60
54906,"csp_2_1","temp_2_2",56
54921,"csp_6_4","temp_1_6",60
54929,"csp_6_2","temp_1_6",59
54989,"csp_3_7","temp_1_6",65
54995,"csp_5_4","temp_1_6",56
55011,"csp_3_3","temp_1_6",60
55014,"csp_3_3","temp_1_6",59
55023,"csp_6_3","temp_1_6",62
55032,"csp_5_4","temp_1_6",60
55034,"csp_4_7","temp_1_6",64
55056,"csp_4_6","temp_2_1",56
55069,"csp_4_6","temp_1_6",60
55070,"csp_4_6","temp_1_6",60
55076,"csp_5_2","temp_1_6",60
55079,"csp_5_6","temp_1_5",60
55082,"csp_6_2","temp_1_6",56
55087,"csp_5_2","temp_1_6",65
55098,"csp_5_4","temp_1_6",65
55105,"csp_2_1","temp_2_2",60
55114,"csp_6_8","temp_1_6",65
55125,"csp_6_4","temp_1_6",60
55131,"csp_6_7","temp_1_6",60
55138,"csp_3_7","temp_1_6",62
55154,"csp_6_5","temp_1_6",55
55163,"csp_2_2","temp_2_2",65
55172,"csp_6_7","temp_1_6",60
55201,"csp_5_6","temp_1_5",65
55203,"csp_6_7","temp_1_6",58
55204,"csp_4_6","temp_1_6",64
55217,"csp_4_3","temp_1_6",60
55218,"csp_6_7","temp_1_5",65
55219,"csp_5_4","temp_1_6",60
55222,"csp_5_2","temp_1_6",60
55238,"csp_5_6","temp_1_6",65
55246,"csp_6_4","temp_1_6",55
55253,"csp_5_5","temp_1_6",65
55255,"csp_5_2","temp_1_6",63
55256,"csp_4_2","temp_1_6",60
55263,"csp_6_4","temp_1_6",62
55265,"csp_6_2","temp_1_6",62
55272,"csp_5_2","temp_1_3",60
55276,"csp_4_6","temp_1_6",60
55277,"csp_2_1","temp_2_1",60
55278,"csp_6_4","temp_1_6",64
55279,"csp_5_4","temp_1_6",60
55286,"csp_4_8","temp_1_6",60
55288,"csp_4_6","temp_2_1",60
55296,"csp_6_4","temp_1_6",60
55333,"csp_5_2","temp_1_6",63
55340,"csp_4_3","temp_1_6",60
55352,"csp_3_7","temp_1_6",60
55356,"csp_4_3","temp_1_6",60
55366,"csp_5_6","temp_1_6",60
55375,"csp_3_3","temp_1_6",59
55381,"csp_5_4","temp_1_6",65
55390,"csp_5_2","temp_1_6",55
55394,"csp_6_7","temp_1_6",63
55405,"csp_4_6","temp_1_6",60
55413,"csp_5_4","temp_1_6",65
55446,"csp_5_2","temp_1_5",60
55455,"csp_5_4","temp_1_6",60
55461,"csp_6_8","temp_1_6",65
55464,"csp_2_2","temp_2_2",62
55467,"csp_5_4","temp_1_6",60
55477,"csp_4_8","temp_1_6",57
55480,"csp_5_4","temp_1_6",65
55485,"csp_5_4","temp_1_6",60
55486,"csp_6_2","temp_1_6",63
55494,"csp_5_4","temp_1_6",60
55500,"csp_5_6","temp_1_6",55
55501,"csp_6_7","temp_1_6",60
55505,"csp_6_3","temp_1_5",58
55507,"csp_2_2","temp_2_1",60
55508,"csp_5_6","temp_1_6",60
55512,"csp_2_2","temp_2_2",56
55518,"csp_5_4","temp_1_6",60
55519,"csp_6_9","temp_1_6",57
55520,"csp_2_2","temp_2_2",62
55522,"csp_5_2","temp_1_6",60
55527,"csp_6_7","temp_1_6",60
55528,"csp_5_5","temp_1_6",60
55531,"csp_4_2","temp_1_6",52
55549,"csp_6_4","temp_1_6",56
55555,"csp_6_8","temp_1_6",65
55570,"csp_4_6","temp_1_6",60
55575,"csp_3_3","temp_1_6",58
55577,"csp_6_2","temp_1_6",60
55579,"csp_4_7","temp_1_6",61
55580,"csp_2_2","temp_2_2",60
55590,"csp_1_1","temp_2_1",60
55604,"csp_4_2","temp_2_1",60
55631,"csp_6_4","temp_1_6",60
55638,"csp_4_7","temp_1_6",58
55647,"csp_1_1","temp_2_1",57
55655,"csp_5_4","temp_1_6",60
55656,"csp_2_2","temp_2_2",59
55657,"csp_2_1","temp_2_1",60
55659,"csp_4_2","temp_1_6",60
55667,"csp_1_1","temp_2_1",60
55669,"csp_1_3","temp_2_2",56
55673,"csp_4_8","temp_1_6",60
55691,"csp_3_7","temp_1_6",60
55695,"csp_5_6","temp_1_6",60
55706,"csp_3_8","temp_1_6",61
55713,"csp_4_2","temp_1_6",57
55726,"csp_6_2","temp_1_6",64
55728,"csp_5_4","temp_1_6",65
55737,"csp_5_5","temp_1_6",60
55757,"csp_1_1","temp_2_1",55
55762,"csp_6_5","temp_1_6",60
55780,"csp_6_4","temp_1_6",57
55794,"csp_5_6","temp_1_6",61
55795,"csp_4_7","temp_1_6",57
55797,"csp_4_7","temp_1_6",61
55798,"csp_3_7","temp_1_6",65
55801,"csp_5_2","temp_1_6",60
55807,"csp_6_8","temp_1_5",55
55812,"csp_6_2","temp_1_6",61
55825,"csp_4_5","temp_1_6",60
55828,"csp_4_6","temp_1_6",60
55836,"csp_4_3","temp_1_6",60
55841,"csp_6_2","temp_1_6",60
55843,"csp_5_2","temp_1_6",65
55849,"csp_4_7","temp_1_6",64
55861,"csp_4_7","temp_2_1",60
55883,"csp_6_9","temp_1_6",65
55897,"csp_4_3","temp_2_1",60
55902,"csp_6_9","temp_1_5",65
55916,"csp_5_4","temp_1_6",61
55930,"csp_4_7","temp_1_6",66
55935,"csp_4_8","temp_1_6",60
55938,"csp_5_2","temp_1_5",60
55939,"csp_5_4","temp_1_6",60
55950,"csp_6_7","temp_1_6",60
55964,"csp_5_2","temp_1_6",65
55967,"csp_1_2","temp_2_1",64
55969,"csp_6_5","temp_1_6",60
55978,"csp_5_5","temp_1_6",63
55980,"csp_4_6","temp_1_6",60
55987,"csp_2_1","temp_2_1",60
55993,"csp_1_1","temp_2_1",62
56002,"csp_5_2","temp_1_6",65
56010,"csp_4_6","temp_1_6",60
56015,"csp_2_2","temp_2_1",65
56018,"csp_1_1","temp_2_1",60
56020,"csp_2_1","temp_2_1",60
56024,"csp_6_3","temp_1_6",56
56025,"csp_6_7","temp_1_6",59
56031,"csp_6_3","temp_1_6",57
56044,"csp_6_2","temp_1_6",58
56051,"csp_2_2","temp_2_2",60
56054,"csp_6_3","temp_1_6",60
56060,"csp_6_2","temp_1_6",60
56061,"csp_5_4","temp_1_6",60
56073,"csp_1_1","temp_2_1",54
56098,"csp_4_3","temp_1_6",65
56109,"csp_6_4","temp_1_6",65
56116,"csp_5_6","temp_1_6",62
56124,"csp_5_2","temp_1_6",60
56126,"csp_5_2","temp_1_5",60
56134,"csp_4_7","temp_1_6",56
56137,"csp_4_2","temp_1_6",60
56140,"csp_5_3","temp_1_6",60
56143,"csp_5_2","temp_1_6",65
56144,"csp_6_4","temp_1_6",59
56160,"csp_6_3","temp_1_6",60
56162,"csp_3_7","temp_1_6",61
56175,"csp_2_2","temp_2_1",60
56177,"csp_5_6","temp_1_6",60
56189,"csp_5_2","temp_1_5",60
56195,"csp_6_4","temp_1_6",62
56200,"csp_4_6","temp_1_6",54
56211,"csp_4_2","temp_2_1",56
56223,"csp_2_2","temp_2_2",65
56224,"csp_6_4","temp_1_6",60
56226,"csp_1_1","temp_2_1",61
56231,"csp_5_4","temp_1_6",59
56242,"csp_5_4","temp_1_6",55
56250,"csp_5_2","temp_1_6",60
56263,"csp_6_5","temp_1_6",64
56266,"csp_5_4","temp_1_6",60
56274,"csp_5_4","temp_1_6",60
56276,"csp_2_2","temp_2_1",56
56279,"csp_3_7","temp_1_6",60
56281,"csp_1_1","temp_2_2",64
56285,"csp_5_2","temp_1_6",65
56287,"csp_2_2","temp_2_2",60
56312,"csp_6_7","temp_1_5",65
56324,"csp_6_7","temp_1_6",60
56343,"csp_6_4","temp_1_6",60
56356,"csp_6_8","temp_1_6",60
56368,"csp_6_4","temp_1_6",57
56384,"csp_5_2","temp_1_6",59
56390,"csp_5_6","temp_1_6",65
56395,"csp_3_7","temp_1_6",58
56397,"csp_4_2","temp_1_6",58
56400,"csp_4_6","temp_1_6",64
56419,"csp_4_5","temp_1_6",53
56423,"csp_6_8","temp_1_6",65
56428,"csp_6_7","temp_1_6",62
56439,"csp_4_6","temp_2_1",60
56442,"csp_5_2","temp_1_6",65
56443,"csp_2_1","temp_2_1",60
56462,"csp_6_7","temp_1_6",63
56466,"csp_5_2","temp_1_6",57
56472,"csp_4_5","temp_1_6",65
56474,"csp_6_7","temp_1_6",60
56479,"csp_5_5","temp_1_6",54
56489,"csp_5_6","temp_1_6",60
56513,"csp_6_8","temp_1_6",60
56518,"csp_5_5","temp_1_6",60
56520,"csp_6_7","temp_1_2",60
56525,"csp_4_6","temp_1_6",65
56531,"csp_4_6","temp_1_6",62
56535,"csp_5_2","temp_1_6",60
56555,"csp_1_1","temp_2_1",58
56564,"csp_5_6","temp_1_5",53
56573,"csp_6_7","temp_1_6",60
56580,"csp_5_2","temp_1_6",65
56581,"csp_5_5","temp_1_6",60
56583,"csp_5_6","temp_1_6",61
56601,"csp_6_2","temp_1_6",65
56605,"csp_6_7","temp_1_6",60
56617,"csp_6_3","temp_1_2",58
56620,"csp_6_8","temp_1_6",58
56634,"csp_5_2","temp_1_6",60
56635,"csp_2_3","temp_2_2",60
56666,"csp_5_2","temp_1_6",60
56669,"csp_4_3","temp_1_6",60
56678,"csp_4_8","temp_1_6",60
56693,"csp_5_2","temp_1_5",60
56697,"csp_5_5","temp_1_6",60
56705,"csp_6_7","temp_1_6",65
56741,"csp_4_8","temp_1_6",65
56742,"csp_1_3","temp_2_2",62
56743,"csp_4_6","temp_1_6",60
56751,"csp_5_5","temp_1_6",55
56763,"csp_5_6","temp_1_6",60
56774,"csp_5_4","temp_1_2",54
56781,"csp_5_2","temp_1_6",60
56812,"csp_6_7","temp_1_6",61
56815,"csp_2_2","temp_2_2",65
56824,"csp_3_8","temp_1_6",60
56828,"csp_4_6","temp_1_6",61
56830,"csp_5_6","temp_1_6",60
56833,"csp_4_5","temp_1_6",63
56837,"csp_5_4","temp_1_6",63
56840,"csp_4_5","temp_1_6",60
56841,"csp_4_2","temp_1_6",58
56845,"csp_5_2","temp_1_6",57
56857,"csp_5_4","temp_1_6",59
56861,"csp_5_6","temp_1_6",65
56862,"csp_6_4","temp_1_6",60
56869,"csp_3_3","temp_1_6",58
56890,"csp_1_1","temp_2_1",60
56895,"csp_6_7","temp_1_6",56
56899,"csp_5_3","temp_1_6",58
56921,"csp_2_1","temp_2_2",60
56928,"csp_6_3","temp_1_6",57
56933,"csp_5_6","temp_1_6",60
56945,"csp_5_2","temp_1_6",62
56949,"csp_2_3","temp_2_2",62
56953,"csp_4_6","temp_1_6",63
56961,"csp_6_2","temp_1_6",56
56967,"csp_5_5","temp_1_6",60
56971,"csp_5_6","temp_1_5",60
56977,"csp_5_4","temp_1_6",60
56982,"csp_4_2","temp_1_5",65
56997,"csp_6_7","temp_1_6",55
57002,"csp_4_7","temp_1_6",60
57009,"csp_2_2","temp_2_2",60
57010,"csp_5_2","temp_1_6",65
